client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.006951871657754011,0.18513689700130379,0.18734015345268543,0.0056798012069577564,0.17075306479859895,0.0,0.2575360419397117,0.1450719822812846,0.38003719776813394,0.4980026631158455,0.1409963436928702
0.31978609625668447,0.18513689700130379,0.18734015345268543,0.0056798012069577564,0.17075306479859895,0.0,0.2575360419397117,0.1450719822812846,0.38003719776813394,0.2996005326231691,0.20321069469835465
0.31978609625668447,0.36571056062581486,0.18734015345268543,0.0056798012069577564,0.17075306479859895,0.0,0.2575360419397117,0.1450719822812846,0.5759454432734036,0.6684420772303595,0.0959209323583181
0.31978609625668447,0.49934810951760106,0.3561381074168798,0.0056798012069577564,0.17075306479859895,0.0,0.2575360419397117,0.1450719822812846,0.7092374457532548,0.7376830892143809,0.10746115173674589
0.3850267379679144,0.49934810951760106,0.43797953964194375,0.3769968051118211,0.17075306479859895,0.0,0.2575360419397117,0.1450719822812846,0.6602603843769373,0.6364846870838882,0.1961837294332724
0.44919786096256686,0.49934810951760106,0.43797953964194375,0.44550940717074905,0.5385288966725044,0.0,0.2575360419397117,0.1450719822812846,0.7377557346559206,0.8322237017310253,0.23526051188299818
0.44919786096256686,0.5117340286831812,0.43797953964194375,0.44550940717074905,0.5310858143607706,0.7331799884991375,0.2575360419397117,0.1450719822812846,0.7699938003719777,0.9107856191744341,0.1910420475319927
0.7518716577540107,0.6395045632333768,0.43797953964194375,0.44550940717074905,0.5310858143607706,0.726279470960322,0.7352555701179554,0.1450719822812846,0.8586484810911346,0.9267643142476698,0.32021252285191953
0.5807486631016042,0.6395045632333768,0.7416879795396419,0.44550940717074905,0.5310858143607706,0.726279470960322,0.5589777195281782,0.6400885935769657,0.898326100433974,0.8082556591211718,0.34352148080438755
0.5807486631016042,0.6395045632333768,0.8171355498721228,0.44550940717074905,0.5310858143607706,0.726279470960322,0.5589777195281782,0.6888150609080842,0.898326100433974,0.9081225033288948,0.3655735831809872
0.7807486631016043,0.7633637548891786,0.8171355498721228,0.5946041888533902,0.5310858143607706,0.726279470960322,0.5589777195281782,0.6888150609080842,0.9088654680719157,0.9320905459387483,0.39105347349177333
0.6983957219251337,0.8402868318122555,0.8171355498721228,0.6343627973020944,0.5310858143607706,0.726279470960322,0.5589777195281782,0.6888150609080842,0.9330440173589585,0.918774966711052,0.4948011882998172
0.6983957219251337,0.8402868318122555,0.8171355498721228,0.6343627973020944,0.830122591943958,0.726279470960322,0.5589777195281782,0.6888150609080842,0.9268443893366398,0.9081225033288948,0.4389282449725777
0.8112299465240642,0.8402868318122555,0.8478260869565217,0.6343627973020944,0.792031523642732,0.726279470960322,0.5589777195281782,0.6888150609080842,0.9367637941723497,0.9360852197070573,0.5386197440585009
