client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.011111111111111112,0.0375,0.05416666666666667,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.015277777777777777,0.07361111111111111,0.23097222222222222
0.16805555555555557,0.0375,0.05416666666666667,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.19444444444444445,0.17222222222222222,0.19486111111111112
0.16805555555555557,0.16805555555555557,0.05416666666666667,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.3111111111111111,0.3138888888888889,0.3061111111111111
0.4666666666666667,0.16805555555555557,0.23055555555555557,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.3958333333333333,0.3,0.36569444444444443
0.4263888888888889,0.44027777777777777,0.23055555555555557,0.24166666666666667,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.4236111111111111,0.2972222222222222,0.43277777777777776
0.4263888888888889,0.44027777777777777,0.4875,0.24166666666666667,0.3236111111111111,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.49166666666666664,0.42083333333333334,0.43666666666666665
0.4375,0.38472222222222224,0.4875,0.30416666666666664,0.3236111111111111,0.5055555555555555,0.04027777777777778,0.06805555555555555,0.4583333333333333,0.3625,0.46125
0.5347222222222222,0.38472222222222224,0.4875,0.30416666666666664,0.4125,0.5055555555555555,0.3680555555555556,0.06805555555555555,0.44305555555555554,0.4527777777777778,0.45611111111111113
0.5347222222222222,0.45416666666666666,0.5375,0.30416666666666664,0.4125,0.5361111111111111,0.3680555555555556,0.24305555555555555,0.5888888888888889,0.5208333333333334,0.5319444444444444
0.6083333333333333,0.45416666666666666,0.5375,0.30416666666666664,0.4125,0.5361111111111111,0.7027777777777777,0.24305555555555555,0.43194444444444446,0.3138888888888889,0.56125
0.6055555555555555,0.4986111111111111,0.6694444444444444,0.375,0.4125,0.5361111111111111,0.7027777777777777,0.48333333333333334,0.6222222222222222,0.4847222222222222,0.5804166666666667
0.6055555555555555,0.4986111111111111,0.6694444444444444,0.375,0.4125,0.5361111111111111,0.7027777777777777,0.48333333333333334,0.5777777777777777,0.4888888888888889,0.6315277777777778
0.6027777777777777,0.6069444444444444,0.6694444444444444,0.4263888888888889,0.3958333333333333,0.5361111111111111,0.7027777777777777,0.48333333333333334,0.5569444444444445,0.5263888888888889,0.5629166666666666
0.5361111111111111,0.6069444444444444,0.6791666666666667,0.4263888888888889,0.3958333333333333,0.5361111111111111,0.7027777777777777,0.48333333333333334,0.6125,0.5652777777777778,0.5694444444444444
0.5361111111111111,0.5638888888888889,0.6791666666666667,0.4263888888888889,0.44305555555555554,0.7458333333333333,0.7027777777777777,0.48333333333333334,0.6944444444444444,0.5833333333333334,0.6431944444444444
0.65,0.5638888888888889,0.6875,0.4263888888888889,0.44305555555555554,0.7458333333333333,0.7027777777777777,0.48333333333333334,0.6541666666666667,0.5555555555555556,0.5933333333333334
0.5833333333333334,0.6472222222222223,0.6875,0.4736111111111111,0.44305555555555554,0.7277777777777777,0.5180555555555556,0.48333333333333334,0.6097222222222223,0.5652777777777778,0.5576388888888889
0.5833333333333334,0.6472222222222223,0.6875,0.4736111111111111,0.44305555555555554,0.7277777777777777,0.5180555555555556,0.48333333333333334,0.6902777777777778,0.6111111111111112,0.6541666666666667
0.6236111111111111,0.6541666666666667,0.7069444444444445,0.4513888888888889,0.44305555555555554,0.7277777777777777,0.7652777777777777,0.4583333333333333,0.5666666666666667,0.4708333333333333,0.6169444444444444
0.5055555555555555,0.6541666666666667,0.7069444444444445,0.4513888888888889,0.5027777777777778,0.7277777777777777,0.7652777777777777,0.4583333333333333,0.6972222222222222,0.5347222222222222,0.5947222222222223
0.5055555555555555,0.5819444444444445,0.7097222222222223,0.4513888888888889,0.5027777777777778,0.7277777777777777,0.7652777777777777,0.6638888888888889,0.5861111111111111,0.5166666666666667,0.6352777777777778
0.6388888888888888,0.5819444444444445,0.7097222222222223,0.4513888888888889,0.5819444444444445,0.7277777777777777,0.7652777777777777,0.6638888888888889,0.7027777777777777,0.5611111111111111,0.6504166666666666
0.6194444444444445,0.6861111111111111,0.7097222222222223,0.43472222222222223,0.5819444444444445,0.7125,0.7652777777777777,0.6638888888888889,0.6638888888888889,0.6055555555555555,0.6466666666666666
0.6194444444444445,0.6861111111111111,0.6319444444444444,0.43472222222222223,0.5819444444444445,0.7125,0.7652777777777777,0.6638888888888889,0.7208333333333333,0.6069444444444444,0.6456944444444445
0.6361111111111111,0.7305555555555555,0.6319444444444444,0.46944444444444444,0.5819444444444445,0.7486111111111111,0.7652777777777777,0.6638888888888889,0.6763888888888889,0.6152777777777778,0.6386111111111111
0.6444444444444445,0.7305555555555555,0.8194444444444444,0.46944444444444444,0.5819444444444445,0.7486111111111111,0.7125,0.6638888888888889,0.6541666666666667,0.5875,0.6719444444444445
0.6444444444444445,0.6625,0.8194444444444444,0.46944444444444444,0.4930555555555556,0.7486111111111111,0.7125,0.6638888888888889,0.7180555555555556,0.6597222222222222,0.61625
0.5875,0.6625,0.8194444444444444,0.46944444444444444,0.4930555555555556,0.7486111111111111,0.7361111111111112,0.6638888888888889,0.6333333333333333,0.5277777777777778,0.6665277777777778
0.6916666666666667,0.7305555555555555,0.8569444444444444,0.5263888888888889,0.6402777777777777,0.7486111111111111,0.7361111111111112,0.4625,0.7319444444444444,0.5986111111111111,0.6969444444444445
0.6916666666666667,0.7305555555555555,0.8569444444444444,0.5263888888888889,0.6402777777777777,0.7486111111111111,0.7361111111111112,0.4625,0.675,0.575,0.6919444444444445
0.6319444444444444,0.6611111111111111,0.7722222222222223,0.5694444444444444,0.6402777777777777,0.7916666666666666,0.7361111111111112,0.5944444444444444,0.6722222222222223,0.5930555555555556,0.6719444444444445
0.6375,0.6611111111111111,0.7722222222222223,0.5694444444444444,0.6402777777777777,0.7916666666666666,0.7361111111111112,0.5944444444444444,0.6736111111111112,0.6333333333333333,0.6794444444444444
0.6375,0.7541666666666667,0.7722222222222223,0.5694444444444444,0.6402777777777777,0.7708333333333334,0.7361111111111112,0.5944444444444444,0.7208333333333333,0.6194444444444445,0.7248611111111111
0.5597222222222222,0.7541666666666667,0.7069444444444445,0.5694444444444444,0.5111111111111111,0.7708333333333334,0.7361111111111112,0.5944444444444444,0.6847222222222222,0.6555555555555556,0.6427777777777778
0.6597222222222222,0.6875,0.7069444444444445,0.3763888888888889,0.5111111111111111,0.7708333333333334,0.8083333333333333,0.5944444444444444,0.5916666666666667,0.6069444444444444,0.7361111111111112
0.6597222222222222,0.6875,0.8569444444444444,0.3763888888888889,0.5777777777777777,0.7708333333333334,0.8083333333333333,0.5944444444444444,0.7388888888888889,0.6888888888888889,0.6806944444444445
0.6652777777777777,0.7402777777777778,0.8569444444444444,0.5986111111111111,0.5777777777777777,0.7708333333333334,0.7736111111111111,0.5944444444444444,0.6083333333333333,0.5277777777777778,0.6223611111111111
0.6555555555555556,0.7402777777777778,0.8569444444444444,0.5986111111111111,0.5777777777777777,0.7708333333333334,0.7736111111111111,0.5944444444444444,0.7208333333333333,0.5458333333333333,0.6868055555555556
0.6555555555555556,0.6055555555555555,0.8486111111111111,0.5986111111111111,0.5777777777777777,0.7861111111111111,0.7736111111111111,0.4027777777777778,0.7069444444444445,0.5986111111111111,0.7041666666666667
0.6638888888888889,0.6055555555555555,0.8486111111111111,0.5986111111111111,0.5777777777777777,0.7861111111111111,0.7736111111111111,0.4027777777777778,0.725,0.5527777777777778,0.7051388888888889
0.6708333333333333,0.7333333333333333,0.8166666666666667,0.5777777777777777,0.5055555555555555,0.6819444444444445,0.7736111111111111,0.6569444444444444,0.7027777777777777,0.6930555555555555,0.7079166666666666
0.6708333333333333,0.7333333333333333,0.8166666666666667,0.5777777777777777,0.5055555555555555,0.6819444444444445,0.7736111111111111,0.6569444444444444,0.7402777777777778,0.6180555555555556,0.7230555555555556
