client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.16301369863013698,0.16572237960339944,0.18317503392130258,0.1722689075630252,0.16830294530154277,0.16620111731843576,0.16946778711484595,0.1587516960651289,0.16301369863013698,0.15244755244755245,0.11550194120909595
0.16301369863013698,0.16572237960339944,0.18317503392130258,0.1722689075630252,0.16830294530154277,0.16620111731843576,0.16946778711484595,0.1587516960651289,0.16301369863013698,0.16643356643356644,0.11550194120909595
0.15205479452054796,0.16288951841359772,0.18317503392130258,0.1722689075630252,0.16830294530154277,0.16620111731843576,0.16946778711484595,0.1587516960651289,0.16301369863013698,0.16643356643356644,0.11758180809761509
0.16301369863013698,0.16855524079320114,0.033921302578018994,0.1722689075630252,0.16830294530154277,0.16620111731843576,0.16946778711484595,0.1587516960651289,0.15753424657534246,0.16643356643356644,0.11550194120909595
0.16301369863013698,0.16855524079320114,0.1383989145183175,0.16946778711484595,0.16830294530154277,0.16620111731843576,0.16946778711484595,0.1587516960651289,0.12602739726027398,0.17202797202797201,0.13089295618413754
0.2219178082191781,0.16855524079320114,0.036635006784260515,0.16666666666666666,0.019635343618513323,0.16620111731843576,0.16946778711484595,0.1587516960651289,0.1684931506849315,0.0993006993006993,0.1550194120909595
0.16301369863013698,0.18413597733711048,0.036635006784260515,0.16946778711484595,0.17251051893408134,0.11033519553072625,0.16946778711484595,0.1587516960651289,0.3,0.23076923076923078,0.16735995562950637
0.17397260273972603,0.12889518413597734,0.036635006784260515,0.16946778711484595,0.1584852734922861,0.16620111731843576,0.14705882352941177,0.1587516960651289,0.1684931506849315,0.17342657342657342,0.12409872434830838
0.3315068493150685,0.19405099150141644,0.23202170963364993,0.16946778711484595,0.1584852734922861,0.11731843575418995,0.1722689075630252,0.11533242876526459,0.19452054794520549,0.16363636363636364,0.19356627842484747
0.18493150684931506,0.19405099150141644,0.2862957937584803,0.16946778711484595,0.1584852734922861,0.11731843575418995,0.18067226890756302,0.27544097693351427,0.16301369863013698,0.14685314685314685,0.18996117581808097
0.18493150684931506,0.12464589235127478,0.3066485753052917,0.13585434173669467,0.1584852734922861,0.11731843575418995,0.18067226890756302,0.2727272727272727,0.18493150684931506,0.12307692307692308,0.22684414864115363
0.18493150684931506,0.2790368271954674,0.3066485753052917,0.16666666666666666,0.1584852734922861,0.11731843575418995,0.18067226890756302,0.2727272727272727,0.25616438356164384,0.11188811188811189,0.21699944536882973
0.18493150684931506,0.17422096317280453,0.3066485753052917,0.16666666666666666,0.16549789621318373,0.11731843575418995,0.18067226890756302,0.2727272727272727,0.1684931506849315,0.16643356643356644,0.16042706600110926
0.20136986301369864,0.17422096317280453,0.13025780189959293,0.16666666666666666,0.17251051893408134,0.11731843575418995,0.18067226890756302,0.2727272727272727,0.29178082191780824,0.17202797202797201,0.2031336661120355
0.16301369863013698,0.17422096317280453,0.16689280868385345,0.16666666666666666,0.2805049088359046,0.1717877094972067,0.18067226890756302,0.2727272727272727,0.1684931506849315,0.17202797202797201,0.17054908485856904
0.18493150684931506,0.16855524079320114,0.16689280868385345,0.16666666666666666,0.2805049088359046,0.16620111731843576,0.18067226890756302,0.2727272727272727,0.18493150684931506,0.17202797202797201,0.19245701608430393
0.18493150684931506,0.17422096317280453,0.16689280868385345,0.16666666666666666,0.2805049088359046,0.1634078212290503,0.16526610644257703,0.2727272727272727,0.16301369863013698,0.17202797202797201,0.17762063227953412
0.18082191780821918,0.17422096317280453,0.16689280868385345,0.16666666666666666,0.2805049088359046,0.1634078212290503,0.13865546218487396,0.2727272727272727,0.18493150684931506,0.2727272727272727,0.27190793122573487
0.18493150684931506,0.17422096317280453,0.33514246947082765,0.16666666666666666,0.2805049088359046,0.1634078212290503,0.16666666666666666,0.2618724559023066,0.16301369863013698,0.17202797202797201,0.2942318358291736
0.18493150684931506,0.16572237960339944,0.2130257801899593,0.16666666666666666,0.1640953716690042,0.1634078212290503,0.16666666666666666,0.16689280868385345,0.20136986301369864,0.2083916083916084,0.21436494731003883
0.236986301369863,0.16855524079320114,0.19674355495251017,0.16666666666666666,0.22019635343618513,0.1634078212290503,0.16666666666666666,0.19674355495251017,0.42191780821917807,0.17202797202797201,0.20202440377149194
0.26986301369863014,0.16855524079320114,0.19674355495251017,0.16666666666666666,0.17251051893408134,0.1634078212290503,0.16666666666666666,0.19674355495251017,0.1684931506849315,0.16643356643356644,0.11550194120909595
0.16301369863013698,0.16855524079320114,0.19674355495251017,0.16666666666666666,0.17251051893408134,0.16620111731843576,0.16666666666666666,0.19674355495251017,0.27671232876712326,0.17202797202797201,0.11550194120909595
0.33972602739726027,0.22662889518413598,0.0067842605156037995,0.1722689075630252,0.17251051893408134,0.1717877094972067,0.16666666666666666,0.19674355495251017,0.18356164383561643,0.24475524475524477,0.19259567387687188
0.21643835616438356,0.16855524079320114,0.18317503392130258,0.22829131652661064,0.17251051893408134,0.18854748603351956,0.16666666666666666,0.19674355495251017,0.18493150684931506,0.17202797202797201,0.1021907931225735
0.3547945205479452,0.16855524079320114,0.3039348710990502,0.22829131652661064,0.17251051893408134,0.18854748603351956,0.2969187675070028,0.19674355495251017,0.16301369863013698,0.2013986013986014,0.17637271214642264
0.33972602739726027,0.16855524079320114,0.3039348710990502,0.22829131652661064,0.0,0.18854748603351956,0.16526610644257703,0.19674355495251017,0.20136986301369864,0.2097902097902098,0.31433721575152523
0.1780821917808219,0.36827195467422097,0.3039348710990502,0.22829131652661064,0.18653576437587657,0.18854748603351956,0.16666666666666666,0.19674355495251017,0.38904109589041097,0.22237762237762237,0.3141985579589573
0.2219178082191781,0.17422096317280453,0.24287652645861602,0.16526610644257703,0.3169705469845722,0.18854748603351956,0.16666666666666666,0.33921302578018997,0.1726027397260274,0.2517482517482518,0.32029950083194675
0.26986301369863014,0.17422096317280453,0.2021709633649932,0.1722689075630252,0.3169705469845722,0.18854748603351956,0.16666666666666666,0.3256445047489824,0.3410958904109589,0.17482517482517482,0.3011647254575707
0.17123287671232876,0.17422096317280453,0.46404341926729986,0.24369747899159663,0.3169705469845722,0.1787709497206704,0.16666666666666666,0.3310719131614654,0.19726027397260273,0.16643356643356644,0.3198835274542429
0.1684931506849315,0.34277620396600567,0.46404341926729986,0.24369747899159663,0.3169705469845722,0.1717877094972067,0.16666666666666666,0.3310719131614654,0.32602739726027397,0.17202797202797201,0.23128119800332778
0.26575342465753427,0.28328611898017,0.46404341926729986,0.24369747899159663,0.3169705469845722,0.24720670391061453,0.16666666666666666,0.3310719131614654,0.4246575342465753,0.34685314685314683,0.33943427620632277
0.5315068493150685,0.28328611898017,0.35956580732700133,0.24369747899159663,0.27349228611500703,0.24720670391061453,0.16666666666666666,0.3310719131614654,0.2410958904109589,0.17482517482517482,0.3469217970049917
0.3835616438356164,0.3611898016997167,0.4843962008141113,0.42436974789915966,0.2005610098176718,0.24720670391061453,0.20448179271708683,0.3310719131614654,0.19452054794520549,0.27132867132867133,0.4094564614531337
0.5232876712328767,0.29320113314447593,0.2591587516960651,0.17366946778711484,0.31136044880785413,0.24720670391061453,0.3865546218487395,0.3310719131614654,0.3589041095890411,0.3300699300699301,0.33735440931780364
0.363013698630137,0.17422096317280453,0.2591587516960651,0.3403361344537815,0.31136044880785413,0.24720670391061453,0.2759103641456583,0.3310719131614654,0.46164383561643835,0.2573426573426573,0.3752079866888519
0.3452054794520548,0.17422096317280453,0.2591587516960651,0.3403361344537815,0.31136044880785413,0.24720670391061453,0.2759103641456583,0.3310719131614654,0.21643835616438356,0.34265734265734266,0.4240155296727676
0.20821917808219179,0.16997167138810199,0.23337856173677068,0.3403361344537815,0.31136044880785413,0.1787709497206704,0.2759103641456583,0.36906377204884666,0.363013698630137,0.3300699300699301,0.4459234608985025
0.3821917808219178,0.39943342776203966,0.46132971506105835,0.3403361344537815,0.31136044880785413,0.1857541899441341,0.2759103641456583,0.18995929443690637,0.4232876712328767,0.16783216783216784,0.29866888519134777
0.5164383561643836,0.21813031161473087,0.34328358208955223,0.4257703081232493,0.21598877980364656,0.36731843575418993,0.2759103641456583,0.3147896879240163,0.3219178082191781,0.2153846153846154,0.41555740432612315
0.1958904109589041,0.21813031161473087,0.34328358208955223,0.3123249299719888,0.1879382889200561,0.36731843575418993,0.2759103641456583,0.3147896879240163,0.19041095890410958,0.21818181818181817,0.4262340543538547
0.3863013698630137,0.2719546742209632,0.34328358208955223,0.22549019607843138,0.17251051893408134,0.36731843575418993,0.2759103641456583,0.3147896879240163,0.46301369863013697,0.18601398601398603,0.46186910704381584
0.33424657534246577,0.26345609065155806,0.4260515603799186,0.22549019607843138,0.17251051893408134,0.36731843575418993,0.4341736694677871,0.3147896879240163,0.4931506849315068,0.413986013986014,0.4595119245701608
0.27945205479452057,0.18555240793201133,0.41112618724559025,0.22549019607843138,0.17251051893408134,0.36731843575418993,0.35014005602240894,0.3147896879240163,0.3917808219178082,0.1972027972027972,0.2985302273987798
