client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.31978609625668447,0.2842242503259452,0.32289002557544755,0.3723819666311679,0.3471978984238179,0.30304772857964346,0.26146788990825687,0.3211517165005537,0.38003719776813394,0.5339547270306259,0.12151508226691042
0.31978609625668447,0.4556714471968709,0.32289002557544755,0.3723819666311679,0.4203152364273205,0.3110983323749281,0.42988204456094364,0.5022148394241418,0.48171109733415995,0.877496671105193,0.1097463436928702
0.38877005347593585,0.2842242503259452,0.3778772378516624,0.4043308484203053,0.34851138353765326,0.31569867740080504,0.5334207077326344,0.5393133997785161,0.6168629882207067,0.748335552596538,0.12614259597806216
0.45828877005347596,0.6590612777053455,0.868925831202046,0.5385161519346823,0.6147110332749562,0.7475560667050029,0.7693315858453473,0.8117386489479512,0.9094854308741476,0.9227696404793608,0.42236060329067643
0.893048128342246,0.8996088657105606,0.8727621483375959,0.8672346467873624,0.8642732049036778,0.8746405980448534,0.891218872870249,0.85437430786268,0.9566026038437694,0.9427430093209055,0.6743030164533821
0.895187165775401,0.9015645371577575,0.9360613810741688,0.9020234291799787,0.771891418563923,0.8936170212765957,0.8859764089121888,0.8427464008859358,0.9559826410415375,0.9653794940079894,0.662077239488117
0.9187165775401069,0.9263363754889179,0.9578005115089514,0.8594249201277955,0.850262697022767,0.8562392179413456,0.7929226736566186,0.8776301218161683,0.9559826410415375,0.9507323568575233,0.6998400365630713
0.15668449197860962,0.22033898305084745,0.32289002557544755,0.3723819666311679,0.12302977232924693,0.18458884416331225,0.17496723460026212,0.28017718715393136,0.08431494110353378,0.2609853528628495,0.10197669104204753
0.15668449197860962,0.22099087353324642,0.17519181585677748,0.3723819666311679,0.16418563922942206,0.18458884416331225,0.20249017038007863,0.28017718715393136,0.226906385616863,0.29427430093209056,0.10197669104204753
0.15668449197860962,0.2842242503259452,0.17519181585677748,0.0,0.12302977232924693,0.30304772857964346,0.1743119266055046,0.3211517165005537,0.226906385616863,0.22636484687083888,0.10197669104204753
0.13368983957219252,0.2842242503259452,0.32289002557544755,0.13454029108981186,0.3471978984238179,0.1633122484186314,0.20249017038007863,0.3211517165005537,0.226906385616863,0.29427430093209056,0.09826325411334552
0.13368983957219252,0.17926988265971316,0.15153452685421995,0.22044728434504793,0.16418563922942206,0.18458884416331225,0.24967234600262123,0.3211517165005537,0.08183508989460632,0.29427430093209056,0.09826325411334552
0.15668449197860962,0.2842242503259452,0.16304347826086957,0.22044728434504793,0.15017513134851138,0.21334100057504313,0.21100917431192662,0.14562569213732005,0.38003719776813394,0.29427430093209056,0.09826325411334552
0.31978609625668447,0.22033898305084745,0.15153452685421995,0.0,0.12302977232924693,0.30304772857964346,0.1743119266055046,0.28017718715393136,0.38003719776813394,0.20505992010652463,0.09826325411334552
0.31978609625668447,0.13559322033898305,0.16304347826086957,0.3723819666311679,0.21541155866900175,0.21334100057504313,0.1743119266055046,0.28017718715393136,0.38003719776813394,0.2609853528628495,0.09826325411334552
0.31978609625668447,0.2842242503259452,0.32289002557544755,0.3723819666311679,0.3471978984238179,0.21334100057504313,0.20249017038007863,0.3211517165005537,0.38003719776813394,0.20505992010652463,0.09826325411334552
0.31978609625668447,0.2842242503259452,0.16304347826086957,0.11963081292154774,0.15017513134851138,0.18458884416331225,0.20249017038007863,0.3211517165005537,0.38003719776813394,0.2609853528628495,0.09872029250457039
0.15668449197860962,0.22033898305084745,0.18734015345268543,0.3723819666311679,0.16418563922942206,0.30304772857964346,0.24967234600262123,0.14562569213732005,0.38003719776813394,0.20505992010652463,0.09872029250457039
0.31978609625668447,0.18057366362451108,0.16304347826086957,0.3723819666311679,0.16418563922942206,0.30304772857964346,0.16251638269986893,0.3211517165005537,0.38003719776813394,0.2609853528628495,0.09826325411334552
0.31978609625668447,0.2842242503259452,0.16304347826086957,0.22044728434504793,0.15017513134851138,0.21334100057504313,0.21100917431192662,0.28017718715393136,0.38003719776813394,0.29427430093209056,0.09826325411334552
0.31978609625668447,0.18057366362451108,0.16304347826086957,0.3723819666311679,0.3471978984238179,0.21334100057504313,0.21100917431192662,0.14562569213732005,0.226906385616863,0.2609853528628495,0.09826325411334552
0.15668449197860962,0.17926988265971316,0.15153452685421995,0.3723819666311679,0.15017513134851138,0.30304772857964346,0.21100917431192662,0.28017718715393136,0.226906385616863,0.29427430093209056,0.09872029250457039
0.15668449197860962,0.22033898305084745,0.16304347826086957,0.3723819666311679,0.12302977232924693,0.13571017826336976,0.1743119266055046,0.3211517165005537,0.38003719776813394,0.2609853528628495,0.09872029250457039
0.15668449197860962,0.17926988265971316,0.18734015345268543,0.3723819666311679,0.21541155866900175,0.13571017826336976,0.16251638269986893,0.07475083056478406,0.38003719776813394,0.2609853528628495,0.09826325411334552
0.31978609625668447,0.22033898305084745,0.18734015345268543,0.3723819666311679,0.21541155866900175,0.30304772857964346,0.16251638269986893,0.07475083056478406,0.38003719776813394,0.20505992010652463,0.09826325411334552
0.31978609625668447,0.22033898305084745,0.17519181585677748,0.3723819666311679,0.12302977232924693,0.18458884416331225,0.16251638269986893,0.17829457364341086,0.38003719776813394,0.29427430093209056,0.09826325411334552
0.13368983957219252,0.17926988265971316,0.32289002557544755,0.22044728434504793,0.12302977232924693,0.30304772857964346,0.20249017038007863,0.3211517165005537,0.38003719776813394,0.20505992010652463,0.09826325411334552
0.31978609625668447,0.2842242503259452,0.15153452685421995,0.3723819666311679,0.16418563922942206,0.18458884416331225,0.20249017038007863,0.14562569213732005,0.226906385616863,0.2609853528628495,0.10489031078610603
0.31978609625668447,0.2842242503259452,0.32289002557544755,0.3723819666311679,0.3471978984238179,0.21334100057504313,0.16251638269986893,0.14562569213732005,0.38003719776813394,0.29427430093209056,0.09872029250457039
0.13368983957219252,0.18057366362451108,0.15153452685421995,0.11963081292154774,0.12302977232924693,0.21334100057504313,0.24967234600262123,0.17829457364341086,0.38003719776813394,0.2609853528628495,0.09826325411334552
0.15668449197860962,0.17926988265971316,0.16304347826086957,0.22044728434504793,0.15017513134851138,0.21334100057504313,0.21100917431192662,0.07475083056478406,0.226906385616863,0.29427430093209056,0.09826325411334552
0.15668449197860962,0.2842242503259452,0.16304347826086957,0.15299964501242458,0.15017513134851138,0.21334100057504313,0.21100917431192662,0.3211517165005537,0.38003719776813394,0.2609853528628495,0.09826325411334552
0.31978609625668447,0.17926988265971316,0.32289002557544755,0.22044728434504793,0.15017513134851138,0.18458884416331225,0.16251638269986893,0.14562569213732005,0.38003719776813394,0.29427430093209056,0.09826325411334552
0.31978609625668447,0.18057366362451108,0.15153452685421995,0.22044728434504793,0.12302977232924693,0.1633122484186314,0.20249017038007863,0.14562569213732005,0.38003719776813394,0.20505992010652463,0.09826325411334552
0.15668449197860962,0.2842242503259452,0.18734015345268543,0.3723819666311679,0.21541155866900175,0.21334100057504313,0.16251638269986893,0.14562569213732005,0.38003719776813394,0.2609853528628495,0.09826325411334552
0.15668449197860962,0.22033898305084745,0.15153452685421995,0.3723819666311679,0.12302977232924693,0.18458884416331225,0.1743119266055046,0.17829457364341086,0.38003719776813394,0.20505992010652463,0.09872029250457039
0.15668449197860962,0.17926988265971316,0.16304347826086957,0.3723819666311679,0.15017513134851138,0.21334100057504313,0.16251638269986893,0.14562569213732005,0.38003719776813394,0.2609853528628495,0.09826325411334552
0.31978609625668447,0.18057366362451108,0.32289002557544755,0.15299964501242458,0.15017513134851138,0.30304772857964346,0.21100917431192662,0.14562569213732005,0.38003719776813394,0.29427430093209056,0.09826325411334552
0.31978609625668447,0.18057366362451108,0.32289002557544755,0.3723819666311679,0.15017513134851138,0.30304772857964346,0.16251638269986893,0.17829457364341086,0.38003719776813394,0.2609853528628495,0.0915790676416819
0.22566844919786097,0.22033898305084745,0.16304347826086957,0.3723819666311679,0.15017513134851138,0.21334100057504313,0.1743119266055046,0.3211517165005537,0.38003719776813394,0.29427430093209056,0.09826325411334552
0.31978609625668447,0.22033898305084745,0.16304347826086957,0.3723819666311679,0.3471978984238179,0.18458884416331225,0.20249017038007863,0.14562569213732005,0.08431494110353378,0.2609853528628495,0.09826325411334552
0.31978609625668447,0.22033898305084745,0.16304347826086957,0.3723819666311679,0.12302977232924693,0.21334100057504313,0.20249017038007863,0.28017718715393136,0.38003719776813394,0.29427430093209056,0.09872029250457039
0.31978609625668447,0.2842242503259452,0.16304347826086957,0.3723819666311679,0.16418563922942206,0.30304772857964346,0.16251638269986893,0.17829457364341086,0.226906385616863,0.20505992010652463,0.09872029250457039
0.15668449197860962,0.18057366362451108,0.16304347826086957,0.15299964501242458,0.16418563922942206,0.18458884416331225,0.16251638269986893,0.3211517165005537,0.38003719776813394,0.29427430093209056,0.09872029250457039
0.31978609625668447,0.2842242503259452,0.15153452685421995,0.3723819666311679,0.3471978984238179,0.18458884416331225,0.20249017038007863,0.28017718715393136,0.38003719776813394,0.20505992010652463,0.09872029250457039
