client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.43659711075441415,0.42407407407407405,0.44886363636363635,0.46565656565656566,0.40880236986881086,0.4534313725490196,0.3891314895681708,0.5389572349150556,0.4432661717921527,0.35660580021482274,0.1824154478976234
0.17174959871589085,0.42407407407407405,0.44886363636363635,0.46565656565656566,0.40880236986881086,0.4534313725490196,0.3891314895681708,0.5389572349150556,0.4432661717921527,0.35660580021482274,0.19801188299817185
0.3188871054039593,0.23703703703703705,0.44886363636363635,0.46565656565656566,0.40880236986881086,0.4534313725490196,0.3891314895681708,0.5389572349150556,0.6405090137857901,0.47368421052631576,0.2382883912248629
0.42108079186730873,0.4888888888888889,0.3721590909090909,0.46565656565656566,0.40880236986881086,0.4534313725490196,0.3891314895681708,0.5389572349150556,0.6415694591728526,0.677765843179377,0.1809300731261426
0.5965757089352595,0.6561728395061729,0.7151988636363636,0.19090909090909092,0.40880236986881086,0.4534313725490196,0.3891314895681708,0.5389572349150556,0.6203605514316013,0.748657357679914,0.23080438756855576
0.565008025682183,0.6561728395061729,0.6839488636363636,0.7067340067340068,0.1955141768937791,0.4534313725490196,0.3891314895681708,0.5389572349150556,0.6203605514316013,0.7411385606874329,0.19069926873857404
0.6436597110754414,0.43148148148148147,0.6839488636363636,0.7501683501683502,0.5099449851883199,0.36642156862745096,0.3891314895681708,0.5389572349150556,0.6362672322375398,0.7851772287862513,0.2883912248628885
0.40930979133226325,0.7092592592592593,0.6839488636363636,0.7501683501683502,0.5590351248413035,0.8278186274509803,0.40708393983503155,0.5389572349150556,0.7836691410392365,0.7862513426423201,0.2959323583180987
0.6265382557517389,0.7320987654320987,0.4268465909090909,0.7501683501683502,0.5590351248413035,0.8560049019607843,0.633672974284328,0.47627416520210897,0.8080593849416755,0.8023630504833512,0.38465493601462525
0.7731407169609417,0.7320987654320987,0.8330965909090909,0.7501683501683502,0.5590351248413035,0.8560049019607843,0.5366327025715673,0.8939660222612771,0.8419936373276776,0.7701396348012889,0.396195155393053
0.5537720706260032,0.5067901234567901,0.8806818181818182,0.54006734006734,0.5590351248413035,0.8560049019607843,0.5366327025715673,0.8717047451669596,0.8515376458112407,0.8442534908700322,0.4492116087751371
0.6762974852862493,0.6814814814814815,0.8806818181818182,0.8750841750841751,0.5590351248413035,0.8560049019607843,0.5366327025715673,0.8717047451669596,0.8282078472958643,0.8421052631578947,0.5082838208409507
0.8025682182985554,0.662962962962963,0.8806818181818182,0.8848484848484849,0.5611510791366906,0.8560049019607843,0.5366327025715673,0.8717047451669596,0.8610816542948038,0.7883995703544576,0.5182244058500914
0.5928303905831995,0.662962962962963,0.7876420454545454,0.8848484848484849,0.6720270842149809,0.8560049019607843,0.5366327025715673,0.8717047451669596,0.8197242841993637,0.8270676691729323,0.5074840036563071
0.7817014446227929,0.44753086419753085,0.9211647727272727,0.8848484848484849,0.6724502750740584,0.6899509803921569,0.5366327025715673,0.8717047451669596,0.8674443266171792,0.7228786251342643,0.5074840036563071
0.8368111289459604,0.7932098765432098,0.8707386363636364,0.8848484848484849,0.6724502750740584,0.897671568627451,0.5366327025715673,0.8717047451669596,0.8547189819724285,0.7679914070891515,0.5364488117001828
0.7715355805243446,0.7709876543209877,0.8707386363636364,0.5569023569023569,0.6724502750740584,0.8988970588235294,0.613779718583212,0.8717047451669596,0.865323435843054,0.8732545649838883,0.5760397623400365
0.7255216693418941,0.7709876543209877,0.8707386363636364,0.8410774410774411,0.6724502750740584,0.8988970588235294,0.6443474041727317,0.8717047451669596,0.8324496288441146,0.8796992481203008,0.6243144424131627
0.8368111289459604,0.5876543209876544,0.8678977272727273,0.8215488215488216,0.6724502750740584,0.8988970588235294,0.6205725376031053,0.6408904510837727,0.8525980911983033,0.8818474758324383,0.645166819012797
0.7185660781166399,0.6228395061728395,0.9183238636363636,0.8215488215488216,0.5446466356326704,0.8988970588235294,0.6205725376031053,0.9220855301698887,0.865323435843054,0.8807733619763695,0.5960351919561243
