client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.1506849315068493,0.16997167138810199,0.15061058344640435,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.1684931506849315,0.17622377622377622,0.16971713810316139
0.16164383561643836,0.16997167138810199,0.15061058344640435,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.3013698630136986,0.22657342657342658,0.11189683860232945
0.26438356164383564,0.16572237960339944,0.15061058344640435,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.1643835616438356,0.15384615384615385,0.16042706600110926
0.26438356164383564,0.26912181303116145,0.20488466757123475,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.25068493150684934,0.17062937062937064,0.28480310593455355
0.2589041095890411,0.26912181303116145,0.19538670284938942,0.21288515406162464,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.3232876712328767,0.17622377622377622,0.34137548530227396
0.2493150684931507,0.26912181303116145,0.19538670284938942,0.2801120448179272,0.15568022440392706,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.22876712328767124,0.4251748251748252,0.4986134220743206
0.2493150684931507,0.35127478753541075,0.19538670284938942,0.2801120448179272,0.394109396914446,0.2737430167597765,0.1484593837535014,0.1451831750339213,0.22876712328767124,0.33986013986013985,0.543261231281198
0.30684931506849317,0.24929178470254956,0.19538670284938942,0.2801120448179272,0.394109396914446,0.5754189944134078,0.3123249299719888,0.1451831750339213,0.35342465753424657,0.4153846153846154,0.5313366611203549
0.5753424657534246,0.24929178470254956,0.5128900949796472,0.2801120448179272,0.394109396914446,0.5754189944134078,0.5490196078431373,0.34599728629579374,0.4849315068493151,0.365034965034965,0.6150859678313921
0.5753424657534246,0.24929178470254956,0.3473541383989145,0.2801120448179272,0.394109396914446,0.5754189944134078,0.5490196078431373,0.46675712347354137,0.6767123287671233,0.4027972027972028,0.6834442595673876
0.5150684931506849,0.35694050991501414,0.3473541383989145,0.484593837535014,0.394109396914446,0.5754189944134078,0.5490196078431373,0.46675712347354137,0.6054794520547945,0.579020979020979,0.5122018857459789
0.6301369863013698,0.49008498583569404,0.3473541383989145,0.5854341736694678,0.394109396914446,0.5754189944134078,0.5490196078431373,0.46675712347354137,0.6383561643835617,0.6881118881118881,0.6909317803660566
0.6301369863013698,0.49008498583569404,0.3473541383989145,0.5854341736694678,0.30995792426367463,0.5754189944134078,0.5490196078431373,0.46675712347354137,0.6684931506849315,0.6433566433566433,0.6400443704936217
0.4684931506849315,0.49008498583569404,0.7177747625508819,0.5854341736694678,0.44600280504908835,0.5754189944134078,0.5490196078431373,0.46675712347354137,0.45616438356164385,0.43636363636363634,0.7201885745978924
0.6945205479452055,0.6345609065155807,0.694708276797829,0.5854341736694678,0.44600280504908835,0.6103351955307262,0.5490196078431373,0.46675712347354137,0.7506849315068493,0.7244755244755244,0.7237936772046589
0.6945205479452055,0.42776203966005666,0.694708276797829,0.5854341736694678,0.44600280504908835,0.6899441340782123,0.5490196078431373,0.46675712347354137,0.7410958904109589,0.6615384615384615,0.7346089850249584
0.5013698630136987,0.42776203966005666,0.694708276797829,0.5980392156862745,0.44600280504908835,0.6899441340782123,0.7450980392156863,0.46675712347354137,0.7890410958904109,0.7636363636363637,0.7305879090404881
0.6150684931506849,0.42776203966005666,0.694708276797829,0.6358543417366946,0.44600280504908835,0.6899441340782123,0.6246498599439776,0.46675712347354137,0.7945205479452054,0.6923076923076923,0.7820299500831946
0.6150684931506849,0.6558073654390935,0.508819538670285,0.6358543417366946,0.44600280504908835,0.6899441340782123,0.6246498599439776,0.4599728629579376,0.7082191780821918,0.7314685314685314,0.7531891292290627
0.6821917808219178,0.6671388101983002,0.7856173677069199,0.6358543417366946,0.43899018232819076,0.6899441340782123,0.6246498599439776,0.33514246947082765,0.8397260273972603,0.8,0.805185801442041
0.6095890410958904,0.6671388101983002,0.7856173677069199,0.6358543417366946,0.6423562412342216,0.6899441340782123,0.6246498599439776,0.33514246947082765,0.5794520547945206,0.7832167832167832,0.8275097060454798
0.6095890410958904,0.6671388101983002,0.7856173677069199,0.6358543417366946,0.6423562412342216,0.6899441340782123,0.6246498599439776,0.33514246947082765,0.7027397260273973,0.8,0.7229617304492513
0.7273972602739726,0.6161473087818697,0.7856173677069199,0.5070028011204482,0.6423562412342216,0.755586592178771,0.6246498599439776,0.33514246947082765,0.8287671232876712,0.8055944055944056,0.7762063227953411
0.6410958904109589,0.6175637393767706,0.42198100407055633,0.7058823529411765,0.6423562412342216,0.7164804469273743,0.6246498599439776,0.33514246947082765,0.815068493150685,0.8419580419580419,0.8512201885745979
0.6410958904109589,0.6175637393767706,0.8480325644504749,0.7058823529411765,0.6423562412342216,0.7164804469273743,0.6246498599439776,0.33514246947082765,0.8657534246575342,0.7706293706293706,0.817526344980588
0.7712328767123288,0.6175637393767706,0.8480325644504749,0.7058823529411765,0.6423562412342216,0.7164804469273743,0.742296918767507,0.33514246947082765,0.8273972602739726,0.8223776223776224,0.8061564059900166
0.6657534246575343,0.7011331444759207,0.8480325644504749,0.7058823529411765,0.5273492286115007,0.7164804469273743,0.6750700280112045,0.33514246947082765,0.8698630136986302,0.7902097902097902,0.8164170826400444
0.6657534246575343,0.6813031161473088,0.8480325644504749,0.7058823529411765,0.6199158485273493,0.7164804469273743,0.6750700280112045,0.33514246947082765,0.7904109589041096,0.7622377622377622,0.8481697171381032
0.7356164383561644,0.6813031161473088,0.666214382632293,0.7282913165266106,0.6199158485273493,0.7164804469273743,0.6750700280112045,0.5278154681139756,0.7821917808219178,0.8643356643356643,0.7477814753189129
0.8041095890410959,0.6813031161473088,0.8710990502035278,0.7507002801120448,0.6199158485273493,0.7164804469273743,0.6750700280112045,0.6865671641791045,0.8068493150684931,0.8293706293706293,0.877287853577371
0.8041095890410959,0.7053824362606232,0.8710990502035278,0.7507002801120448,0.6199158485273493,0.7625698324022346,0.6750700280112045,0.6865671641791045,0.8397260273972603,0.8503496503496504,0.8133666112035497
0.736986301369863,0.6444759206798867,0.8710990502035278,0.7507002801120448,0.6199158485273493,0.8058659217877095,0.6750700280112045,0.6865671641791045,0.8986301369863013,0.8755244755244755,0.8632834165280089
0.7575342465753425,0.6444759206798867,0.8710990502035278,0.7507002801120448,0.6199158485273493,0.8058659217877095,0.6750700280112045,0.6865671641791045,0.9082191780821918,0.8951048951048951,0.8429007210205214
0.7575342465753425,0.6444759206798867,0.8290366350067843,0.7507002801120448,0.6269284712482468,0.8058659217877095,0.6750700280112045,0.6865671641791045,0.8931506849315068,0.8265734265734266,0.790765391014975
0.7123287671232876,0.7790368271954674,0.6865671641791045,0.7619047619047619,0.5483870967741935,0.8058659217877095,0.7857142857142857,0.6865671641791045,0.8534246575342466,0.8769230769230769,0.8560732113144759
0.7753424657534247,0.8427762039660056,0.6865671641791045,0.7703081232492998,0.5483870967741935,0.8058659217877095,0.5672268907563025,0.6865671641791045,0.8780821917808219,0.8643356643356643,0.8778424847476428
0.7753424657534247,0.8427762039660056,0.6865671641791045,0.7703081232492998,0.5483870967741935,0.8058659217877095,0.5672268907563025,0.6865671641791045,0.8164383561643835,0.8419580419580419,0.8704936217415419
0.8410958904109589,0.8427762039660056,0.6865671641791045,0.7703081232492998,0.5483870967741935,0.8058659217877095,0.5672268907563025,0.6865671641791045,0.8904109589041096,0.8923076923076924,0.8196062118691071
0.736986301369863,0.8002832861189801,0.89280868385346,0.7703081232492998,0.5483870967741935,0.7751396648044693,0.5672268907563025,0.4531886024423338,0.9095890410958904,0.8601398601398601,0.8466444814198558
0.736986301369863,0.7974504249291785,0.694708276797829,0.7703081232492998,0.5483870967741935,0.8156424581005587,0.5672268907563025,0.751696065128901,0.9,0.9048951048951049,0.8698003327787022
0.8068493150684931,0.7974504249291785,0.694708276797829,0.7661064425770309,0.7349228611500701,0.8156424581005587,0.5672268907563025,0.751696065128901,0.9,0.9062937062937063,0.8707709373266778
0.8082191780821918,0.7974504249291785,0.694708276797829,0.6890756302521008,0.5988779803646563,0.8156424581005587,0.5672268907563025,0.751696065128901,0.8931506849315068,0.916083916083916,0.8739600665557404
0.8082191780821918,0.8229461756373938,0.694708276797829,0.6890756302521008,0.5988779803646563,0.8156424581005587,0.5672268907563025,0.751696065128901,0.8945205479452055,0.8433566433566434,0.8379090404880755
0.7794520547945205,0.7662889518413598,0.8765264586160109,0.6890756302521008,0.5988779803646563,0.8156424581005587,0.7857142857142857,0.751696065128901,0.8082191780821918,0.9104895104895104,0.9120909595119245
0.8287671232876712,0.7662889518413598,0.7421981004070556,0.6890756302521008,0.5988779803646563,0.8156424581005587,0.7647058823529411,0.751696065128901,0.8986301369863013,0.8657342657342657,0.8722961730449251
0.8287671232876712,0.7662889518413598,0.7421981004070556,0.6890756302521008,0.5988779803646563,0.8156424581005587,0.7647058823529411,0.751696065128901,0.9178082191780822,0.8531468531468531,0.8770105379922352
0.7849315068493151,0.726628895184136,0.7421981004070556,0.773109243697479,0.5988779803646563,0.8100558659217877,0.7647058823529411,0.751696065128901,0.9054794520547945,0.9146853146853147,0.8591236827509706
0.8547945205479452,0.7903682719546742,0.7421981004070556,0.5938375350140056,0.7798036465638148,0.7737430167597765,0.7647058823529411,0.751696065128901,0.9246575342465754,0.8755244755244755,0.8508042151968941
0.8547945205479452,0.7903682719546742,0.898236092265943,0.5938375350140056,0.6479663394109397,0.7737430167597765,0.7647058823529411,0.6485753052917232,0.9068493150684932,0.9048951048951049,0.9076539101497504
0.8972602739726028,0.7903682719546742,0.8846675712347354,0.5938375350140056,0.6479663394109397,0.7737430167597765,0.7647058823529411,0.8575305291723202,0.9191780821917809,0.9104895104895104,0.9046034387132557
0.8452054794520548,0.8016997167138811,0.8846675712347354,0.5938375350140056,0.6479663394109397,0.7737430167597765,0.7647058823529411,0.8575305291723202,0.8794520547945206,0.9370629370629371,0.9226289517470881
0.8452054794520548,0.8045325779036827,0.8846675712347354,0.5938375350140056,0.6479663394109397,0.7737430167597765,0.7647058823529411,0.8575305291723202,0.9041095890410958,0.8895104895104895,0.8856073211314476
0.8958904109589041,0.8045325779036827,0.8846675712347354,0.8431372549019608,0.6479663394109397,0.7737430167597765,0.8571428571428571,0.8575305291723202,0.9136986301369863,0.9230769230769231,0.9073765945646145
0.8232876712328767,0.8045325779036827,0.8968792401628223,0.8501400560224089,0.6479663394109397,0.7737430167597765,0.8235294117647058,0.8575305291723202,0.910958904109589,0.8923076923076924,0.8879645036051026
0.8232876712328767,0.8286118980169972,0.9131614654002713,0.8501400560224089,0.7840112201963534,0.8812849162011173,0.8235294117647058,0.8575305291723202,0.936986301369863,0.8615384615384616,0.8716028840820854
0.8547945205479452,0.8186968838526912,0.9131614654002713,0.8501400560224089,0.7629733520336606,0.8016759776536313,0.8235294117647058,0.8575305291723202,0.9273972602739726,0.9272727272727272,0.9144481419855796
0.8438356164383561,0.8186968838526912,0.9131614654002713,0.8501400560224089,0.7629733520336606,0.8016759776536313,0.8235294117647058,0.8575305291723202,0.9205479452054794,0.8797202797202798,0.9089018302828619
0.8438356164383561,0.8186968838526912,0.9131614654002713,0.8501400560224089,0.7629733520336606,0.8016759776536313,0.8235294117647058,0.8575305291723202,0.910958904109589,0.9356643356643357,0.8915696062118691
0.8301369863013699,0.8753541076487252,0.8968792401628223,0.7969187675070029,0.7629733520336606,0.8016759776536313,0.8235294117647058,0.42740841248303935,0.915068493150685,0.9300699300699301,0.8796450360510261
0.8383561643835616,0.8243626062322946,0.9023066485753053,0.8557422969187675,0.7629733520336606,0.8016759776536313,0.8235294117647058,0.751696065128901,0.8931506849315068,0.9426573426573427,0.9116749861342207
0.8383561643835616,0.8243626062322946,0.9023066485753053,0.8557422969187675,0.7629733520336606,0.8016759776536313,0.8235294117647058,0.751696065128901,0.9315068493150684,0.9062937062937063,0.8734054353854687
0.836986301369863,0.8243626062322946,0.9023066485753053,0.8557422969187675,0.8022440392706872,0.8016759776536313,0.7380952380952381,0.751696065128901,0.9383561643835616,0.9384615384615385,0.8849140321686079
0.8835616438356164,0.8526912181303116,0.9023066485753053,0.8557422969187675,0.7279102384291725,0.8324022346368715,0.8249299719887955,0.751696065128901,0.9246575342465754,0.9090909090909091,0.8724348308374931
0.8835616438356164,0.8229461756373938,0.8493894165535957,0.8557422969187675,0.7279102384291725,0.8212290502793296,0.8249299719887955,0.751696065128901,0.9260273972602739,0.8811188811188811,0.9154187465335551
0.8835616438356164,0.8229461756373938,0.9199457259158752,0.8221288515406162,0.7279102384291725,0.8212290502793296,0.8249299719887955,0.751696065128901,0.9273972602739726,0.9356643356643357,0.903910149750416
0.8054794520547945,0.8229461756373938,0.9199457259158752,0.8123249299719888,0.7279102384291725,0.8212290502793296,0.8249299719887955,0.751696065128901,0.9205479452054794,0.8979020979020979,0.9162506932889628
