client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.011111111111111112,0.0375,0.05416666666666667,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.015277777777777777,0.07361111111111111,0.12152777777777778
0.16666666666666666,0.0375,0.05416666666666667,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.03194444444444444,0.03611111111111111,0.13958333333333334
0.12638888888888888,0.016666666666666666,0.05416666666666667,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.11388888888888889,0.11944444444444445,0.08888888888888889
0.11388888888888889,0.016666666666666666,0.02361111111111111,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.08333333333333333,0.09861111111111111,0.15708333333333332
0.1597222222222222,0.016666666666666666,0.02361111111111111,0.018055555555555554,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.1527777777777778,0.14444444444444443,0.21888888888888888
0.21388888888888888,0.03611111111111111,0.02361111111111111,0.018055555555555554,0.0125,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.20555555555555555,0.1736111111111111,0.2775
0.31527777777777777,0.03611111111111111,0.02361111111111111,0.018055555555555554,0.0125,0.04722222222222222,0.04027777777777778,0.06805555555555555,0.3402777777777778,0.2791666666666667,0.3086111111111111
0.3763888888888889,0.03611111111111111,0.08194444444444444,0.018055555555555554,0.0125,0.04722222222222222,0.0125,0.06805555555555555,0.4111111111111111,0.3416666666666667,0.27208333333333334
0.38055555555555554,0.08611111111111111,0.08194444444444444,0.018055555555555554,0.0125,0.04722222222222222,0.0125,0.13055555555555556,0.4041666666666667,0.39305555555555555,0.31666666666666665
0.425,0.08611111111111111,0.08194444444444444,0.07361111111111111,0.0125,0.04722222222222222,0.0125,0.13055555555555556,0.44027777777777777,0.4097222222222222,0.28541666666666665
0.44583333333333336,0.08611111111111111,0.08194444444444444,0.07361111111111111,0.0125,0.04722222222222222,0.0125,0.13055555555555556,0.4638888888888889,0.42916666666666664,0.3422222222222222
0.5125,0.19305555555555556,0.19305555555555556,0.07361111111111111,0.025,0.04722222222222222,0.0125,0.13055555555555556,0.5319444444444444,0.4486111111111111,0.3
0.5194444444444445,0.19305555555555556,0.19305555555555556,0.07361111111111111,0.025,0.04722222222222222,0.0125,0.13055555555555556,0.5111111111111111,0.44166666666666665,0.3284722222222222
0.5541666666666667,0.19305555555555556,0.19305555555555556,0.07361111111111111,0.025,0.22083333333333333,0.0125,0.13055555555555556,0.5666666666666667,0.43333333333333335,0.3651388888888889
0.5625,0.30277777777777776,0.19305555555555556,0.11388888888888889,0.025,0.22083333333333333,0.0125,0.13055555555555556,0.5722222222222222,0.4777777777777778,0.36569444444444443
0.5416666666666666,0.30277777777777776,0.2833333333333333,0.11388888888888889,0.025,0.22083333333333333,0.09861111111111111,0.13055555555555556,0.5333333333333333,0.4708333333333333,0.33375
0.4930555555555556,0.30277777777777776,0.2833333333333333,0.11388888888888889,0.025,0.22083333333333333,0.09861111111111111,0.13055555555555556,0.4930555555555556,0.4638888888888889,0.3786111111111111
0.5222222222222223,0.30694444444444446,0.2833333333333333,0.11388888888888889,0.07916666666666666,0.22083333333333333,0.09861111111111111,0.03888888888888889,0.5319444444444444,0.4597222222222222,0.3929166666666667
0.5527777777777778,0.30694444444444446,0.2833333333333333,0.11388888888888889,0.07916666666666666,0.22083333333333333,0.09861111111111111,0.03888888888888889,0.5611111111111111,0.4583333333333333,0.32055555555555554
0.475,0.30694444444444446,0.41388888888888886,0.13194444444444445,0.07916666666666666,0.22083333333333333,0.09861111111111111,0.03888888888888889,0.5125,0.44305555555555554,0.4048611111111111
0.5402777777777777,0.2833333333333333,0.41388888888888886,0.13194444444444445,0.07916666666666666,0.34305555555555556,0.09861111111111111,0.03888888888888889,0.5777777777777777,0.45555555555555555,0.36138888888888887
0.5277777777777778,0.2833333333333333,0.41388888888888886,0.13194444444444445,0.07916666666666666,0.34305555555555556,0.09861111111111111,0.03888888888888889,0.5458333333333333,0.4513888888888889,0.37569444444444444
0.6055555555555555,0.2833333333333333,0.41388888888888886,0.13194444444444445,0.07916666666666666,0.34305555555555556,0.09861111111111111,0.03888888888888889,0.6166666666666667,0.5097222222222222,0.3963888888888889
0.5861111111111111,0.3972222222222222,0.4583333333333333,0.13194444444444445,0.1986111111111111,0.34305555555555556,0.22083333333333333,0.03888888888888889,0.5791666666666667,0.4666666666666667,0.3938888888888889
0.575,0.3972222222222222,0.4583333333333333,0.1597222222222222,0.1986111111111111,0.34305555555555556,0.22083333333333333,0.03888888888888889,0.5708333333333333,0.4513888888888889,0.3770833333333333
0.5444444444444444,0.3972222222222222,0.4583333333333333,0.1597222222222222,0.1986111111111111,0.34305555555555556,0.22083333333333333,0.03888888888888889,0.5236111111111111,0.47638888888888886,0.4058333333333333
0.5694444444444444,0.3763888888888889,0.4583333333333333,0.1597222222222222,0.1986111111111111,0.34305555555555556,0.22083333333333333,0.05694444444444444,0.5652777777777778,0.4652777777777778,0.4125
0.5861111111111111,0.3763888888888889,0.46111111111111114,0.1597222222222222,0.1986111111111111,0.4708333333333333,0.22083333333333333,0.05694444444444444,0.6,0.4791666666666667,0.3825
0.5444444444444444,0.3763888888888889,0.46111111111111114,0.1597222222222222,0.1986111111111111,0.4708333333333333,0.22083333333333333,0.05694444444444444,0.5902777777777778,0.4597222222222222,0.3566666666666667
0.6097222222222223,0.3625,0.46111111111111114,0.15694444444444444,0.26805555555555555,0.4708333333333333,0.22083333333333333,0.05694444444444444,0.6236111111111111,0.49722222222222223,0.41805555555555557
0.6125,0.3625,0.46111111111111114,0.15694444444444444,0.26805555555555555,0.4708333333333333,0.22083333333333333,0.05694444444444444,0.6180555555555556,0.49166666666666664,0.4376388888888889
0.6097222222222223,0.3625,0.4597222222222222,0.15694444444444444,0.26805555555555555,0.4708333333333333,0.30277777777777776,0.05694444444444444,0.6361111111111111,0.5222222222222223,0.44958333333333333
0.6430555555555556,0.45416666666666666,0.4597222222222222,0.15694444444444444,0.26805555555555555,0.4708333333333333,0.30277777777777776,0.05694444444444444,0.6402777777777777,0.5569444444444445,0.3951388888888889
0.6166666666666667,0.45416666666666666,0.4597222222222222,0.15694444444444444,0.26805555555555555,0.4708333333333333,0.30277777777777776,0.05694444444444444,0.6513888888888889,0.5152777777777777,0.4018055555555556
0.5638888888888889,0.45416666666666666,0.4597222222222222,0.1763888888888889,0.26805555555555555,0.5555555555555556,0.30277777777777776,0.05694444444444444,0.5736111111111111,0.5291666666666667,0.4140277777777778
0.5680555555555555,0.43472222222222223,0.4875,0.1763888888888889,0.2875,0.5555555555555556,0.30277777777777776,0.06805555555555555,0.5763888888888888,0.5138888888888888,0.4236111111111111
0.5527777777777778,0.43472222222222223,0.4875,0.1763888888888889,0.2875,0.5555555555555556,0.30277777777777776,0.06805555555555555,0.5791666666666667,0.5125,0.32972222222222225
0.5319444444444444,0.43472222222222223,0.4875,0.1763888888888889,0.2875,0.5555555555555556,0.30277777777777776,0.06805555555555555,0.5527777777777778,0.4861111111111111,0.3776388888888889
0.6208333333333333,0.3680555555555556,0.4875,0.1763888888888889,0.2875,0.5555555555555556,0.30277777777777776,0.06805555555555555,0.6222222222222222,0.5416666666666666,0.4284722222222222
0.6347222222222222,0.3680555555555556,0.5361111111111111,0.18472222222222223,0.2875,0.5555555555555556,0.34305555555555556,0.06805555555555555,0.6194444444444445,0.5208333333333334,0.46166666666666667
0.6319444444444444,0.3680555555555556,0.5361111111111111,0.18472222222222223,0.2875,0.5555555555555556,0.34305555555555556,0.06805555555555555,0.6194444444444445,0.5236111111111111,0.43777777777777777
0.625,0.4361111111111111,0.5361111111111111,0.18472222222222223,0.31527777777777777,0.5722222222222222,0.34305555555555556,0.06805555555555555,0.6111111111111112,0.5125,0.4675
