client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.31978609625668447,0.2842242503259452,0.32289002557544755,0.3723819666311679,0.3471978984238179,0.30304772857964346,0.24967234600262123,0.3211517165005537,0.38003719776813394,0.4980026631158455,0.1409963436928702
0.16417112299465242,0.2842242503259452,0.32289002557544755,0.3723819666311679,0.3471978984238179,0.30304772857964346,0.24967234600262123,0.3211517165005537,0.38003719776813394,0.2996005326231691,0.0959209323583181
0.31978609625668447,0.22033898305084745,0.32289002557544755,0.3723819666311679,0.3471978984238179,0.30304772857964346,0.24967234600262123,0.3211517165005537,0.4841909485430874,0.6498002663115846,0.18938528336380256
0.3213903743315508,0.5117340286831812,0.32289002557544755,0.3723819666311679,0.3471978984238179,0.30304772857964346,0.24967234600262123,0.3211517165005537,0.6726596404215747,0.725699067909454,0.10489031078610603
0.4390374331550802,0.39765319426336376,0.41751918158567775,0.15299964501242458,0.3471978984238179,0.30304772857964346,0.24967234600262123,0.3211517165005537,0.5561066336019839,0.5952063914780293,0.17550274223034734
0.43262032085561497,0.39765319426336376,0.6406649616368286,0.4323748668796592,0.3471978984238179,0.30304772857964346,0.24967234600262123,0.3211517165005537,0.583384996900186,0.796271637816245,0.1743601462522852
0.6957219251336898,0.2842242503259452,0.6406649616368286,0.41995030173943915,0.5144483362521891,0.19551466359977,0.24967234600262123,0.3211517165005537,0.6615003099814011,0.8908122503328895,0.15145109689213895
0.25133689839572193,0.4869621903520209,0.6406649616368286,0.41995030173943915,0.46541155866900175,0.6774008050603795,0.4043250327653997,0.3211517165005537,0.8629882207067576,0.9001331557922769,0.2159506398537477
0.5256684491978609,0.4380704041720991,0.17519181585677748,0.41995030173943915,0.46541155866900175,0.3956296722254169,0.35386631716906947,0.18106312292358803,0.8654680719156851,0.7123834886817576,0.19498400365630714
0.7219251336898396,0.4380704041720991,0.7749360613810742,0.41995030173943915,0.46541155866900175,0.3956296722254169,0.7221494102228048,0.6661129568106312,0.8487290762554247,0.8695073235685752,0.3093578610603291
0.5235294117647059,0.3956975228161669,0.6381074168797954,0.23606673766418176,0.46541155866900175,0.3956296722254169,0.7221494102228048,0.6035437430786268,0.8642281463112214,0.9307589880159787,0.30484460694698357
