client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.01819154628143392,0.18209876543209877,0.18821022727272727,0.009764309764309764,0.15742699957680914,0.001838235294117647,0.17370208636584183,0.14821323960164032,0.4432661717921527,0.35660580021482274,0.1824154478976234
0.4933119315141787,0.18209876543209877,0.18821022727272727,0.009764309764309764,0.15742699957680914,0.001838235294117647,0.17370208636584183,0.14821323960164032,0.4432661717921527,0.35660580021482274,0.17984460694698354
0.33119315141787053,0.3345679012345679,0.18821022727272727,0.009764309764309764,0.15742699957680914,0.001838235294117647,0.17370208636584183,0.14821323960164032,0.6426299045599152,0.5660580021482277,0.22880484460694697
0.33119315141787053,0.554320987654321,0.5852272727272727,0.009764309764309764,0.15742699957680914,0.001838235294117647,0.17370208636584183,0.14821323960164032,0.6352067868504772,0.7185821697099892,0.22440585009140768
0.5403959336543607,0.554320987654321,0.7798295454545454,0.7138047138047138,0.15742699957680914,0.001838235294117647,0.17370208636584183,0.14821323960164032,0.6267232237539767,0.7626208378088077,0.2464008226691042
0.6190476190476191,0.554320987654321,0.7798295454545454,0.7225589225589225,0.5713076597545493,0.001838235294117647,0.17370208636584183,0.14821323960164032,0.694591728525981,0.7626208378088077,0.22074954296160879
0.6190476190476191,0.6895061728395062,0.7798295454545454,0.7225589225589225,0.5598815065594583,0.8406862745098039,0.17370208636584183,0.14821323960164032,0.7412513255567338,0.8045112781954887,0.3406649908592322
0.7501337613697164,0.7098765432098766,0.7798295454545454,0.7225589225589225,0.5598815065594583,0.8492647058823529,0.608927704997574,0.14821323960164032,0.8398727465535525,0.8098818474758325,0.3749428702010969
0.6672017121455324,0.7098765432098766,0.8813920454545454,0.7225589225589225,0.5598815065594583,0.8492647058823529,0.6351285783600195,0.8717047451669596,0.8472958642629904,0.832438238453276,0.4534963436928702
0.6672017121455324,0.7098765432098766,0.8707386363636364,0.7225589225589225,0.5598815065594583,0.8492647058823529,0.6351285783600195,0.9050966608084359,0.8536585365853658,0.8055853920515574,0.42321755027422303
0.7704654895666132,0.7277777777777777,0.8707386363636364,0.8414141414141414,0.5598815065594583,0.8492647058823529,0.6351285783600195,0.9050966608084359,0.8610816542948038,0.8657357679914071,0.37699954296160876
0.7298020331728197,0.6950617283950618,0.8707386363636364,0.8875420875420875,0.5598815065594583,0.8492647058823529,0.6351285783600195,0.9050966608084359,0.8515376458112407,0.8603651987110634,0.5022851919561243
