client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.1506849315068493,0.16997167138810199,0.15061058344640435,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.16301369863013698,0.15244755244755245,0.11550194120909595
0.16301369863013698,0.16997167138810199,0.15061058344640435,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.16301369863013698,0.16643356643356644,0.11550194120909595
0.17534246575342466,0.17563739376770537,0.15061058344640435,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.16301369863013698,0.18041958041958042,0.11550194120909595
0.17534246575342466,0.16855524079320114,0.14789687924016282,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.17671232876712328,0.16643356643356644,0.11550194120909595
0.16301369863013698,0.16855524079320114,0.18181818181818182,0.15826330532212884,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.17945205479452056,0.16643356643356644,0.15751525235718247
0.25205479452054796,0.16855524079320114,0.18181818181818182,0.16666666666666666,0.07713884992987377,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.16301369863013698,0.1888111888111888,0.13851913477537436
0.25205479452054796,0.20679886685552407,0.18181818181818182,0.16666666666666666,0.17251051893408134,0.17039106145251395,0.1484593837535014,0.1451831750339213,0.19041095890410958,0.16643356643356644,0.17678868552412647
0.1684931506849315,0.17563739376770537,0.18181818181818182,0.16666666666666666,0.17251051893408134,0.16620111731843576,0.18347338935574228,0.1451831750339213,0.16164383561643836,0.2,0.11494731003882418
0.136986301369863,0.17563739376770537,0.16417910447761194,0.16666666666666666,0.17251051893408134,0.16620111731843576,0.1722689075630252,0.16689280868385345,0.18493150684931506,0.16643356643356644,0.1684692179700499
0.136986301369863,0.17563739376770537,0.16689280868385345,0.16666666666666666,0.17251051893408134,0.16620111731843576,0.1722689075630252,0.17503392130257803,0.16301369863013698,0.17482517482517482,0.12201885745978924
0.1684931506849315,0.16572237960339944,0.16689280868385345,0.17366946778711484,0.17251051893408134,0.16620111731843576,0.1722689075630252,0.17503392130257803,0.1684931506849315,0.16643356643356644,0.11550194120909595
0.16301369863013698,0.17422096317280453,0.16689280868385345,0.16666666666666666,0.17251051893408134,0.16620111731843576,0.1722689075630252,0.17503392130257803,0.1684931506849315,0.193006993006993,0.11966167498613423
0.16301369863013698,0.17422096317280453,0.16689280868385345,0.16666666666666666,0.20897615708274894,0.16620111731843576,0.1722689075630252,0.17503392130257803,0.27945205479452057,0.16643356643356644,0.11550194120909595
0.1684931506849315,0.17422096317280453,0.16689280868385345,0.16666666666666666,0.17251051893408134,0.16620111731843576,0.1722689075630252,0.17503392130257803,0.1684931506849315,0.2629370629370629,0.17054908485856904
0.16301369863013698,0.1671388101983003,0.16689280868385345,0.16666666666666666,0.17251051893408134,0.1717877094972067,0.1722689075630252,0.17503392130257803,0.1643835616438356,0.23636363636363636,0.11577925679423183
0.16301369863013698,0.2521246458923513,0.16689280868385345,0.16666666666666666,0.17251051893408134,0.16620111731843576,0.1722689075630252,0.17503392130257803,0.22465753424657534,0.2923076923076923,0.11564059900166389
0.2410958904109589,0.2521246458923513,0.16689280868385345,0.21568627450980393,0.17251051893408134,0.16620111731843576,0.29971988795518206,0.17503392130257803,0.16301369863013698,0.24895104895104894,0.11550194120909595
0.1643835616438356,0.2521246458923513,0.16689280868385345,0.16666666666666666,0.17251051893408134,0.16620111731843576,0.1722689075630252,0.17503392130257803,0.20821917808219179,0.16643356643356644,0.1252079866888519
0.1643835616438356,0.16997167138810199,0.16689280868385345,0.16666666666666666,0.17251051893408134,0.16620111731843576,0.1722689075630252,0.16689280868385345,0.16301369863013698,0.24475524475524477,0.11550194120909595
0.30547945205479454,0.29320113314447593,0.16689280868385345,0.16666666666666666,0.1697054698457223,0.16620111731843576,0.1722689075630252,0.16689280868385345,0.2410958904109589,0.17202797202797201,0.252357182473655
0.1684931506849315,0.29320113314447593,0.16689280868385345,0.16666666666666666,0.1879382889200561,0.16620111731843576,0.1722689075630252,0.16689280868385345,0.1684931506849315,0.25034965034965034,0.1772046589018303
0.1684931506849315,0.29320113314447593,0.16689280868385345,0.16666666666666666,0.1879382889200561,0.16620111731843576,0.1722689075630252,0.16689280868385345,0.30273972602739724,0.16643356643356644,0.11550194120909595
0.31643835616438354,0.16855524079320114,0.16689280868385345,0.29411764705882354,0.1879382889200561,0.29329608938547486,0.1722689075630252,0.16689280868385345,0.2589041095890411,0.2895104895104895,0.24362174154187466
0.17123287671232876,0.31444759206798867,0.16689280868385345,0.16666666666666666,0.1879382889200561,0.24441340782122906,0.1722689075630252,0.16689280868385345,0.27534246575342464,0.3034965034965035,0.2658069883527454
0.17123287671232876,0.31444759206798867,0.1655359565807327,0.16666666666666666,0.1879382889200561,0.24441340782122906,0.1722689075630252,0.16689280868385345,0.26438356164383564,0.3174825174825175,0.2566555740432612
0.2493150684931507,0.31444759206798867,0.1655359565807327,0.16666666666666666,0.1879382889200561,0.24441340782122906,0.19887955182072828,0.16689280868385345,0.16301369863013698,0.34825174825174826,0.11550194120909595
0.3150684931506849,0.16855524079320114,0.1655359565807327,0.16666666666666666,0.1697054698457223,0.24441340782122906,0.211484593837535,0.16689280868385345,0.28356164383561644,0.3174825174825175,0.2605379922351636
0.3150684931506849,0.28895184135977336,0.1655359565807327,0.16666666666666666,0.15007012622720897,0.24441340782122906,0.211484593837535,0.16689280868385345,0.31232876712328766,0.34965034965034963,0.18982251802551303
0.16301369863013698,0.28895184135977336,0.16689280868385345,0.3067226890756303,0.15007012622720897,0.24441340782122906,0.211484593837535,0.08005427408412483,0.3150684931506849,0.1958041958041958,0.2579034941763727
0.31917808219178084,0.28895184135977336,0.16689280868385345,0.21428571428571427,0.15007012622720897,0.24441340782122906,0.211484593837535,0.16689280868385345,0.24794520547945206,0.34545454545454546,0.24084858569051582
0.31917808219178084,0.24362606232294617,0.16689280868385345,0.21428571428571427,0.15007012622720897,0.32122905027932963,0.211484593837535,0.16689280868385345,0.3082191780821918,0.16643356643356644,0.12798114254021076
0.2410958904109589,0.35694050991501414,0.16689280868385345,0.21428571428571427,0.15007012622720897,0.31564245810055863,0.211484593837535,0.16689280868385345,0.31095890410958904,0.3174825174825175,0.2749584026622296
0.32054794520547947,0.35694050991501414,0.16689280868385345,0.21428571428571427,0.15007012622720897,0.31564245810055863,0.211484593837535,0.16689280868385345,0.2136986301369863,0.3202797202797203,0.24875207986688852
0.32054794520547947,0.35694050991501414,0.1655359565807327,0.21428571428571427,0.1697054698457223,0.31564245810055863,0.211484593837535,0.16689280868385345,0.3136986301369863,0.32447552447552447,0.2749584026622296
0.2547945205479452,0.31869688385269124,0.16689280868385345,0.33053221288515405,0.16269284712482468,0.31564245810055863,0.17366946778711484,0.16689280868385345,0.19452054794520549,0.34825174825174826,0.27606766500277313
0.31917808219178084,0.3356940509915014,0.16689280868385345,0.3179271708683473,0.16269284712482468,0.31564245810055863,0.3081232492997199,0.16689280868385345,0.3150684931506849,0.35104895104895106,0.27606766500277313
0.31917808219178084,0.3356940509915014,0.16689280868385345,0.3179271708683473,0.16269284712482468,0.31564245810055863,0.3081232492997199,0.16689280868385345,0.27534246575342464,0.34965034965034963,0.2799500831946755
0.29315068493150687,0.3356940509915014,0.16689280868385345,0.3179271708683473,0.16269284712482468,0.31564245810055863,0.3081232492997199,0.16689280868385345,0.29178082191780824,0.3300699300699301,0.273987798114254
0.18767123287671234,0.3371104815864023,0.1655359565807327,0.3179271708683473,0.16269284712482468,0.3254189944134078,0.3081232492997199,0.1628222523744912,0.24383561643835616,0.3020979020979021,0.2529118136439268
0.18767123287671234,0.3342776203966006,0.17367706919945725,0.3179271708683473,0.16269284712482468,0.31564245810055863,0.3081232492997199,0.16689280868385345,0.3082191780821918,0.18601398601398603,0.27454242928452577
0.3232876712328767,0.3342776203966006,0.17367706919945725,0.3277310924369748,0.1697054698457223,0.31564245810055863,0.3081232492997199,0.16689280868385345,0.31095890410958904,0.3202797202797203,0.27454242928452577
0.3082191780821918,0.3342776203966006,0.17367706919945725,0.3165266106442577,0.18373071528751753,0.31564245810055863,0.3081232492997199,0.16689280868385345,0.2191780821917808,0.3594405594405594,0.27648363838047696
0.3082191780821918,0.2818696883852691,0.17367706919945725,0.3165266106442577,0.18373071528751753,0.31564245810055863,0.3081232492997199,0.16689280868385345,0.3082191780821918,0.31888111888111886,0.2727398779811425
0.32054794520547947,0.18271954674220964,0.1655359565807327,0.3165266106442577,0.18373071528751753,0.31564245810055863,0.30952380952380953,0.16689280868385345,0.26164383561643834,0.3258741258741259,0.27911813643926786
0.2671232876712329,0.18271954674220964,0.16689280868385345,0.3165266106442577,0.18373071528751753,0.31564245810055863,0.3081232492997199,0.16689280868385345,0.3082191780821918,0.3412587412587413,0.26164725457570714
0.2671232876712329,0.18271954674220964,0.16689280868385345,0.3165266106442577,0.18373071528751753,0.31564245810055863,0.3081232492997199,0.16689280868385345,0.30547945205479454,0.3034965034965035,0.28244592346089853
0.32054794520547947,0.23371104815864022,0.16689280868385345,0.2927170868347339,0.18373071528751753,0.3254189944134078,0.3081232492997199,0.16689280868385345,0.31643835616438354,0.386013986013986,0.28036605657237934
0.3219178082191781,0.29461756373937675,0.16689280868385345,0.3277310924369748,0.1753155680224404,0.3324022346368715,0.3081232492997199,0.16689280868385345,0.31095890410958904,0.27412587412587414,0.28937881308929564
0.3219178082191781,0.29461756373937675,0.1614654002713704,0.3277310924369748,0.19635343618513323,0.3324022346368715,0.3081232492997199,0.16417910447761194,0.25068493150684934,0.23636363636363636,0.2562396006655574
0.31917808219178084,0.29461756373937675,0.1655359565807327,0.3277310924369748,0.19635343618513323,0.3324022346368715,0.3081232492997199,0.19131614654002713,0.31095890410958904,0.36363636363636365,0.2732945091514143
0.31232876712328766,0.273371104815864,0.1655359565807327,0.3277310924369748,0.19635343618513323,0.3324022346368715,0.3081232492997199,0.19131614654002713,0.31917808219178084,0.3748251748251748,0.29395452024403773
0.31232876712328766,0.31444759206798867,0.1655359565807327,0.3277310924369748,0.19635343618513323,0.3324022346368715,0.3081232492997199,0.19131614654002713,0.31095890410958904,0.31888111888111886,0.2723239046034387
0.3041095890410959,0.31444759206798867,0.1655359565807327,0.3179271708683473,0.19635343618513323,0.3324022346368715,0.29831932773109243,0.19131614654002713,0.33835616438356164,0.33986013986013985,0.2846644481419856
0.4808219178082192,0.31444759206798867,0.22523744911804613,0.46218487394957986,0.19635343618513323,0.3324022346368715,0.45098039215686275,0.19131614654002713,0.3178082191780822,0.4097902097902098,0.33056017748197447
0.4808219178082192,0.29603399433427763,0.16689280868385345,0.46218487394957986,0.16129032258064516,0.28910614525139666,0.45098039215686275,0.19131614654002713,0.5780821917808219,0.3076923076923077,0.32723239046034386
0.24794520547945206,0.37960339943342775,0.16689280868385345,0.46218487394957986,0.3085553997194951,0.5013966480446927,0.45098039215686275,0.19131614654002713,0.3136986301369863,0.4097902097902098,0.3764559068219634
0.44931506849315067,0.37960339943342775,0.16689280868385345,0.46218487394957986,0.3085553997194951,0.5013966480446927,0.45098039215686275,0.19131614654002713,0.43561643835616437,0.2517482517482518,0.36120354963948975
0.44931506849315067,0.37960339943342775,0.16689280868385345,0.46218487394957986,0.3085553997194951,0.5013966480446927,0.45098039215686275,0.19131614654002713,0.39863013698630134,0.2601398601398601,0.27412645590682194
0.5191780821917809,0.3881019830028329,0.3989145183175034,0.3081232492997199,0.3085553997194951,0.5013966480446927,0.45098039215686275,0.30529172320217096,0.3041095890410959,0.40559440559440557,0.28743760399334445
0.2958904109589041,0.4985835694050991,0.16689280868385345,0.47478991596638653,0.3085553997194951,0.5013966480446927,0.45098039215686275,0.383989145183175,0.584931506849315,0.45874125874125876,0.37964503605102606
0.2958904109589041,0.4985835694050991,0.16689280868385345,0.47478991596638653,0.3085553997194951,0.5013966480446927,0.45098039215686275,0.383989145183175,0.3041095890410959,0.3090909090909091,0.26428175263449805
0.5657534246575342,0.4985835694050991,0.16689280868385345,0.47478991596638653,0.15287517531556802,0.5013966480446927,0.26750700280112044,0.383989145183175,0.6671232876712329,0.3916083916083916,0.3951747088186356
0.3082191780821918,0.2776203966005666,0.16689280868385345,0.47478991596638653,0.32398316970546986,0.31145251396648044,0.4565826330532213,0.383989145183175,0.31917808219178084,0.3678321678321678,0.3331946755407654
