client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.1506849315068493,0.16997167138810199,0.15061058344640435,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.15753424657534246,0.013986013986013986,0.16971713810316139
0.18904109589041096,0.16997167138810199,0.15061058344640435,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.1684931506849315,0.17622377622377622,0.17651136993899058
0.18904109589041096,0.1558073654390935,0.15061058344640435,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.3095890410958904,0.2629370629370629,0.16500277315585135
0.3,0.1558073654390935,0.16960651289009498,0.14705882352941177,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.17123287671232876,0.17482517482517482,0.27287853577371046
0.23424657534246576,0.26628895184135976,0.16960651289009498,0.27310924369747897,0.14446002805049088,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.3013698630136986,0.23916083916083916,0.3037992235163616
0.23424657534246576,0.26628895184135976,0.3812754409769335,0.27310924369747897,0.23422159887798036,0.16620111731843576,0.1484593837535014,0.1451831750339213,0.436986301369863,0.3006993006993007,0.3086522462562396
0.37123287671232874,0.3696883852691218,0.3812754409769335,0.3445378151260504,0.23422159887798036,0.2164804469273743,0.1484593837535014,0.1451831750339213,0.27534246575342464,0.35384615384615387,0.36217415418746535
0.18356164383561643,0.3696883852691218,0.3812754409769335,0.3445378151260504,0.2973352033660589,0.2164804469273743,0.19887955182072828,0.1451831750339213,0.3452054794520548,0.26713286713286716,0.28258458125346647
0.18356164383561643,0.18271954674220964,0.48032564450474896,0.3445378151260504,0.2973352033660589,0.4581005586592179,0.19887955182072828,0.1791044776119403,0.23972602739726026,0.34545454545454546,0.4667221297836938
0.4643835616438356,0.18271954674220964,0.48032564450474896,0.3445378151260504,0.2973352033660589,0.4581005586592179,0.40756302521008403,0.1791044776119403,0.3904109589041096,0.3972027972027972,0.504853022739878
0.5095890410958904,0.28753541076487255,0.4789687924016282,0.27450980392156865,0.2973352033660589,0.4581005586592179,0.40756302521008403,0.4830393487109905,0.5575342465753425,0.4111888111888112,0.5171935662784248
0.5095890410958904,0.28753541076487255,0.4789687924016282,0.27450980392156865,0.2973352033660589,0.4581005586592179,0.40756302521008403,0.4830393487109905,0.5452054794520548,0.5706293706293706,0.5732113144758736
0.5931506849315068,0.45042492917847027,0.4789687924016282,0.46078431372549017,0.19915848527349228,0.4581005586592179,0.40756302521008403,0.4830393487109905,0.6520547945205479,0.46293706293706294,0.6261785912368275
0.636986301369863,0.45042492917847027,0.5454545454545454,0.46078431372549017,0.19915848527349228,0.4581005586592179,0.40756302521008403,0.4830393487109905,0.6315068493150685,0.551048951048951,0.6998058790904049
0.636986301369863,0.5906515580736544,0.5454545454545454,0.46078431372549017,0.48667601683029454,0.41201117318435754,0.40756302521008403,0.4830393487109905,0.5452054794520548,0.593006993006993,0.7104825291181365
0.7465753424657534,0.5906515580736544,0.66078697421981,0.46078431372549017,0.48667601683029454,0.41201117318435754,0.40756302521008403,0.4830393487109905,0.673972602739726,0.634965034965035,0.7035496394897394
0.5178082191780822,0.5226628895184136,0.66078697421981,0.5938375350140056,0.48667601683029454,0.6913407821229051,0.5280112044817927,0.4830393487109905,0.647945205479452,0.5804195804195804,0.6902384914032169
0.5178082191780822,0.5226628895184136,0.66078697421981,0.5938375350140056,0.48667601683029454,0.6913407821229051,0.5280112044817927,0.4830393487109905,0.7013698630136986,0.7006993006993008,0.7093732667775929
0.7205479452054795,0.5722379603399433,0.8222523744911805,0.7226890756302521,0.48667601683029454,0.6913407821229051,0.6694677871148459,0.5115332428765265,0.7534246575342466,0.6265734265734266,0.6992512479201332
0.7109589041095891,0.5722379603399433,0.8222523744911805,0.7226890756302521,0.5988779803646563,0.6913407821229051,0.6694677871148459,0.5115332428765265,0.7287671232876712,0.7664335664335664,0.7734331669439822
0.7109589041095891,0.7577903682719547,0.7489823609226595,0.7226890756302521,0.5988779803646563,0.6913407821229051,0.6694677871148459,0.5630936227951153,0.8068493150684931,0.7202797202797203,0.7799500831946755
0.7013698630136986,0.7577903682719547,0.7489823609226595,0.7226890756302521,0.6493688639551192,0.6913407821229051,0.6694677871148459,0.5630936227951153,0.6602739726027397,0.8111888111888111,0.6497504159733777
0.647945205479452,0.5084985835694051,0.7489823609226595,0.7030812324929971,0.6493688639551192,0.75,0.6694677871148459,0.5630936227951153,0.7219178082191781,0.7636363636363637,0.7577648363838048
0.647945205479452,0.5084985835694051,0.8046132971506106,0.7030812324929971,0.6493688639551192,0.75,0.6694677871148459,0.5630936227951153,0.8479452054794521,0.8,0.8288962839711592
0.7835616438356164,0.6713881019830028,0.8046132971506106,0.8277310924369747,0.6493688639551192,0.8296089385474861,0.6694677871148459,0.5630936227951153,0.7972602739726027,0.8167832167832167,0.7821686078757626
0.7013698630136986,0.6713881019830028,0.8629579375848032,0.8277310924369747,0.6493688639551192,0.8296089385474861,0.6820728291316527,0.5630936227951153,0.8534246575342466,0.7692307692307693,0.7555463117027177
0.7013698630136986,0.6458923512747875,0.8629579375848032,0.8277310924369747,0.6395511921458625,0.8296089385474861,0.6820728291316527,0.5630936227951153,0.8602739726027397,0.8237762237762237,0.8236272878535774
0.8041095890410959,0.6458923512747875,0.8629579375848032,0.8277310924369747,0.6395511921458625,0.8296089385474861,0.7745098039215687,0.5630936227951153,0.8589041095890411,0.772027972027972,0.8276483638380477
0.8589041095890411,0.7379603399433428,0.746268656716418,0.7633053221288515,0.7643758765778401,0.8296089385474861,0.7745098039215687,0.6200814111261872,0.836986301369863,0.8125874125874126,0.8218247365501942
0.8589041095890411,0.7379603399433428,0.746268656716418,0.7633053221288515,0.7643758765778401,0.8296089385474861,0.7745098039215687,0.6200814111261872,0.8410958904109589,0.8657342657342657,0.8599556295063783
0.8753424657534247,0.6458923512747875,0.9131614654002713,0.84593837535014,0.7643758765778401,0.7877094972067039,0.7745098039215687,0.757123473541384,0.826027397260274,0.8405594405594405,0.836522462562396
0.6410958904109589,0.6458923512747875,0.9131614654002713,0.84593837535014,0.7643758765778401,0.7877094972067039,0.7745098039215687,0.757123473541384,0.8493150684931506,0.8377622377622378,0.8348585690515807
0.6410958904109589,0.8215297450424929,0.9131614654002713,0.84593837535014,0.7643758765778401,0.8770949720670391,0.7745098039215687,0.757123473541384,0.8958904109589041,0.8699300699300699,0.8542706600110926
0.8191780821917808,0.8215297450424929,0.8290366350067843,0.84593837535014,0.6100981767180925,0.8770949720670391,0.7745098039215687,0.757123473541384,0.8904109589041096,0.8867132867132868,0.7594287298946201
0.8890410958904109,0.6912181303116147,0.8290366350067843,0.7142857142857143,0.6100981767180925,0.8770949720670391,0.7240896358543417,0.757123473541384,0.8712328767123287,0.7902097902097902,0.8703549639489739
