client_0,client_1,client_2,client_3,client_4,client_5,client_6,client_7,client_8,client_9,central_model_acc
0.011111111111111112,0.0375,0.05416666666666667,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.18055555555555555,0.16666666666666666,0.23097222222222222
0.19305555555555556,0.0375,0.05416666666666667,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.30972222222222223,0.23055555555555557,0.18083333333333335
0.4361111111111111,0.2791666666666667,0.05416666666666667,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.29305555555555557,0.16805555555555557,0.3861111111111111
0.4361111111111111,0.41388888888888886,0.2375,0.07083333333333333,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.375,0.22083333333333333,0.3711111111111111
0.35555555555555557,0.41388888888888886,0.4166666666666667,0.21944444444444444,0.08472222222222223,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.4222222222222222,0.3125,0.40458333333333335
0.4111111111111111,0.41388888888888886,0.4166666666666667,0.33194444444444443,0.2708333333333333,0.022222222222222223,0.04027777777777778,0.06805555555555555,0.41805555555555557,0.3333333333333333,0.4101388888888889
0.4111111111111111,0.40555555555555556,0.4166666666666667,0.33194444444444443,0.2722222222222222,0.49722222222222223,0.04027777777777778,0.06805555555555555,0.3472222222222222,0.4166666666666667,0.4230555555555556
0.4152777777777778,0.2916666666666667,0.4166666666666667,0.33194444444444443,0.2722222222222222,0.49444444444444446,0.4388888888888889,0.06805555555555555,0.6097222222222223,0.4263888888888889,0.39875
0.5402777777777777,0.2916666666666667,0.4444444444444444,0.33194444444444443,0.2722222222222222,0.49444444444444446,0.6180555555555556,0.31805555555555554,0.4166666666666667,0.375,0.4508333333333333
0.5402777777777777,0.2916666666666667,0.5791666666666667,0.33194444444444443,0.2722222222222222,0.49444444444444446,0.6180555555555556,0.4861111111111111,0.6041666666666666,0.44305555555555554,0.6045833333333334
0.5527777777777778,0.49722222222222223,0.5791666666666667,0.2902777777777778,0.2722222222222222,0.49444444444444446,0.6180555555555556,0.4861111111111111,0.5041666666666667,0.45694444444444443,0.4286111111111111
0.5694444444444444,0.48194444444444445,0.5791666666666667,0.3597222222222222,0.2722222222222222,0.49444444444444446,0.6180555555555556,0.4861111111111111,0.5027777777777778,0.4305555555555556,0.6408333333333334
0.5694444444444444,0.48194444444444445,0.5791666666666667,0.3597222222222222,0.35833333333333334,0.49444444444444446,0.6180555555555556,0.4861111111111111,0.5638888888888889,0.4222222222222222,0.5972222222222222
0.5111111111111111,0.48194444444444445,0.5347222222222222,0.3597222222222222,0.32222222222222224,0.49444444444444446,0.6180555555555556,0.4861111111111111,0.5763888888888888,0.5013888888888889,0.5527777777777778
0.5555555555555556,0.5027777777777778,0.5777777777777777,0.3597222222222222,0.32222222222222224,0.7347222222222223,0.6180555555555556,0.4861111111111111,0.5958333333333333,0.4222222222222222,0.6436111111111111
0.5555555555555556,0.6347222222222222,0.5777777777777777,0.3597222222222222,0.32222222222222224,0.6027777777777777,0.6180555555555556,0.4861111111111111,0.49722222222222223,0.49722222222222223,0.5840277777777778
0.5819444444444445,0.6347222222222222,0.5777777777777777,0.44027777777777777,0.32222222222222224,0.6027777777777777,0.4708333333333333,0.4861111111111111,0.6722222222222223,0.5486111111111112,0.6045833333333334
0.5236111111111111,0.6347222222222222,0.5777777777777777,0.42083333333333334,0.32222222222222224,0.6027777777777777,0.7291666666666666,0.4861111111111111,0.4930555555555556,0.41388888888888886,0.6505555555555556
0.5236111111111111,0.5861111111111111,0.6375,0.42083333333333334,0.32222222222222224,0.6027777777777777,0.7291666666666666,0.37916666666666665,0.6541666666666667,0.48055555555555557,0.5331944444444444
0.4791666666666667,0.4666666666666667,0.65,0.42083333333333334,0.44166666666666665,0.6027777777777777,0.7291666666666666,0.5513888888888889,0.5861111111111111,0.4708333333333333,0.6002777777777778
0.5625,0.4666666666666667,0.65,0.42083333333333334,0.3638888888888889,0.6027777777777777,0.7291666666666666,0.5513888888888889,0.5361111111111111,0.48055555555555557,0.6475
0.5625,0.4666666666666667,0.65,0.42083333333333334,0.3638888888888889,0.6027777777777777,0.7291666666666666,0.5513888888888889,0.5833333333333334,0.5416666666666666,0.6515277777777778
0.5791666666666667,0.6041666666666666,0.65,0.38472222222222224,0.3638888888888889,0.7125,0.7291666666666666,0.5513888888888889,0.6013888888888889,0.5319444444444444,0.6765277777777777
0.6180555555555556,0.6458333333333334,0.625,0.4597222222222222,0.3638888888888889,0.6597222222222222,0.7291666666666666,0.5513888888888889,0.6180555555555556,0.5194444444444445,0.6126388888888888
0.6180555555555556,0.6458333333333334,0.7222222222222222,0.4597222222222222,0.3638888888888889,0.6597222222222222,0.7291666666666666,0.5513888888888889,0.4875,0.5652777777777778,0.6354166666666666
0.6097222222222223,0.6458333333333334,0.7222222222222222,0.4597222222222222,0.3638888888888889,0.6597222222222222,0.775,0.5513888888888889,0.6819444444444445,0.5972222222222222,0.6633333333333333
0.5708333333333333,0.6138888888888889,0.7222222222222222,0.4597222222222222,0.3263888888888889,0.6597222222222222,0.6652777777777777,0.5513888888888889,0.5027777777777778,0.45694444444444443,0.5911111111111111
0.5708333333333333,0.6861111111111111,0.7222222222222222,0.4597222222222222,0.49166666666666664,0.6597222222222222,0.6652777777777777,0.5513888888888889,0.6958333333333333,0.5180555555555556,0.6715277777777777
0.6069444444444444,0.6861111111111111,0.7513888888888889,0.3277777777777778,0.49166666666666664,0.6597222222222222,0.6652777777777777,0.4861111111111111,0.6013888888888889,0.5361111111111111,0.5672222222222222
0.5819444444444445,0.6861111111111111,0.6166666666666667,0.44305555555555554,0.49166666666666664,0.6597222222222222,0.6652777777777777,0.5263888888888889,0.5833333333333334,0.5277777777777778,0.7048611111111112
0.5819444444444445,0.6361111111111111,0.6166666666666667,0.44305555555555554,0.49166666666666664,0.7541666666666667,0.6652777777777777,0.5263888888888889,0.6305555555555555,0.6027777777777777,0.6811111111111111
0.5444444444444444,0.6708333333333333,0.6166666666666667,0.44305555555555554,0.49166666666666664,0.7333333333333333,0.6652777777777777,0.5263888888888889,0.6305555555555555,0.5916666666666667,0.69
0.48333333333333334,0.6708333333333333,0.6166666666666667,0.44305555555555554,0.49166666666666664,0.7333333333333333,0.6652777777777777,0.5263888888888889,0.6402777777777777,0.5736111111111111,0.7158333333333333
0.48333333333333334,0.6708333333333333,0.6902777777777778,0.44305555555555554,0.3527777777777778,0.7333333333333333,0.6652777777777777,0.5263888888888889,0.5208333333333334,0.5611111111111111,0.59625
0.5847222222222223,0.7027777777777777,0.7069444444444445,0.45416666666666666,0.4930555555555556,0.7333333333333333,0.5763888888888888,0.5263888888888889,0.7166666666666667,0.6208333333333333,0.6997222222222222
0.6055555555555555,0.6916666666666667,0.7069444444444445,0.41805555555555557,0.4930555555555556,0.7333333333333333,0.7180555555555556,0.5263888888888889,0.5097222222222222,0.4722222222222222,0.7173611111111111
0.6055555555555555,0.6916666666666667,0.7069444444444445,0.41805555555555557,0.4930555555555556,0.7333333333333333,0.7180555555555556,0.5263888888888889,0.7041666666666667,0.575,0.6205555555555555
0.6194444444444445,0.6916666666666667,0.7069444444444445,0.41805555555555557,0.4930555555555556,0.7333333333333333,0.7180555555555556,0.5263888888888889,0.6083333333333333,0.5513888888888889,0.5715277777777777
0.6194444444444445,0.5972222222222222,0.6388888888888888,0.41805555555555557,0.4930555555555556,0.7194444444444444,0.7180555555555556,0.3680555555555556,0.6111111111111112,0.5611111111111111,0.67
0.6194444444444445,0.6472222222222223,0.7416666666666667,0.41805555555555557,0.4930555555555556,0.6222222222222222,0.7180555555555556,0.5680555555555555,0.6527777777777778,0.625,0.7045833333333333
0.5930555555555556,0.6472222222222223,0.7416666666666667,0.45416666666666666,0.4930555555555556,0.6222222222222222,0.7180555555555556,0.5680555555555555,0.6430555555555556,0.625,0.7095833333333333
0.6430555555555556,0.6472222222222223,0.7416666666666667,0.49027777777777776,0.41388888888888886,0.6222222222222222,0.7180555555555556,0.5680555555555555,0.65,0.5805555555555556,0.7194444444444444
0.6430555555555556,0.6972222222222222,0.7416666666666667,0.49027777777777776,0.41388888888888886,0.6222222222222222,0.7180555555555556,0.5680555555555555,0.5819444444444445,0.5944444444444444,0.6119444444444444
0.5888888888888889,0.6694444444444444,0.825,0.49027777777777776,0.41388888888888886,0.6222222222222222,0.8111111111111111,0.5680555555555555,0.7166666666666667,0.6458333333333334,0.6543055555555556
0.5763888888888888,0.6694444444444444,0.7069444444444445,0.49027777777777776,0.41388888888888886,0.6222222222222222,0.6916666666666667,0.5680555555555555,0.5388888888888889,0.49166666666666664,0.7090277777777778
0.5763888888888888,0.6694444444444444,0.7069444444444445,0.49027777777777776,0.41388888888888886,0.6222222222222222,0.6916666666666667,0.5680555555555555,0.7041666666666667,0.5638888888888889,0.6326388888888889
0.4847222222222222,0.7208333333333333,0.7069444444444445,0.49027777777777776,0.41388888888888886,0.7583333333333333,0.6916666666666667,0.5680555555555555,0.6180555555555556,0.5666666666666667,0.59625
0.6236111111111111,0.675,0.7069444444444445,0.4361111111111111,0.4083333333333333,0.7597222222222222,0.6916666666666667,0.5680555555555555,0.6291666666666667,0.5708333333333333,0.7384722222222222
0.6236111111111111,0.675,0.8263888888888888,0.4361111111111111,0.5208333333333334,0.7597222222222222,0.6916666666666667,0.5875,0.6638888888888889,0.6375,0.6941666666666667
0.5986111111111111,0.675,0.725,0.4361111111111111,0.5208333333333334,0.7597222222222222,0.6916666666666667,0.5333333333333333,0.6638888888888889,0.6319444444444444,0.7394444444444445
0.6763888888888889,0.7027777777777777,0.725,0.4361111111111111,0.5208333333333334,0.7597222222222222,0.6916666666666667,0.5333333333333333,0.6513888888888889,0.6069444444444444,0.695
0.6763888888888889,0.7083333333333334,0.725,0.4361111111111111,0.5208333333333334,0.7597222222222222,0.6916666666666667,0.5333333333333333,0.5680555555555555,0.6013888888888889,0.6165277777777778
0.6513888888888889,0.7083333333333334,0.725,0.5194444444444445,0.5208333333333334,0.7597222222222222,0.8027777777777778,0.5333333333333333,0.725,0.6652777777777777,0.7116666666666667
0.6,0.7083333333333334,0.6875,0.36527777777777776,0.5208333333333334,0.7597222222222222,0.6791666666666667,0.5333333333333333,0.55,0.49444444444444446,0.6218055555555555
0.6,0.7041666666666667,0.6625,0.36527777777777776,0.5791666666666667,0.7277777777777777,0.6791666666666667,0.5333333333333333,0.7222222222222222,0.5666666666666667,0.70125
0.65,0.5875,0.6625,0.36527777777777776,0.4375,0.7902777777777777,0.6791666666666667,0.5333333333333333,0.6388888888888888,0.5694444444444444,0.6640277777777778
0.6055555555555555,0.5875,0.6625,0.36527777777777776,0.4375,0.7902777777777777,0.6791666666666667,0.5333333333333333,0.6486111111111111,0.5958333333333333,0.7343055555555555
0.6055555555555555,0.5875,0.6625,0.36527777777777776,0.4375,0.7902777777777777,0.6791666666666667,0.5333333333333333,0.6777777777777778,0.6527777777777778,0.7043055555555555
0.5763888888888888,0.7305555555555555,0.8041666666666667,0.5638888888888889,0.4375,0.7902777777777777,0.6791666666666667,0.6847222222222222,0.6763888888888889,0.6402777777777777,0.7344444444444445
0.5041666666666667,0.7652777777777777,0.7486111111111111,0.4666666666666667,0.4375,0.7902777777777777,0.6791666666666667,0.5152777777777777,0.6791666666666667,0.6083333333333333,0.7193055555555555
0.5041666666666667,0.7652777777777777,0.7486111111111111,0.4666666666666667,0.4375,0.7902777777777777,0.6791666666666667,0.5152777777777777,0.5527777777777778,0.6083333333333333,0.6222222222222222
0.6236111111111111,0.7652777777777777,0.7486111111111111,0.4666666666666667,0.6208333333333333,0.7902777777777777,0.7777777777777778,0.5152777777777777,0.7513888888888889,0.6819444444444445,0.7195833333333334
0.6513888888888889,0.7097222222222223,0.7486111111111111,0.4666666666666667,0.4375,0.7430555555555556,0.8597222222222223,0.5152777777777777,0.5638888888888889,0.5,0.7393055555555555
0.6513888888888889,0.7402777777777778,0.7833333333333333,0.4666666666666667,0.4375,0.7958333333333333,0.8597222222222223,0.5152777777777777,0.7333333333333333,0.5888888888888889,0.6909722222222222
0.6361111111111111,0.7402777777777778,0.8625,0.5569444444444445,0.4375,0.7958333333333333,0.8597222222222223,0.5152777777777777,0.6458333333333334,0.5694444444444444,0.6856944444444445
0.6527777777777778,0.7402777777777778,0.8625,0.5055555555555555,0.4375,0.7958333333333333,0.8597222222222223,0.5152777777777777,0.6513888888888889,0.6180555555555556,0.7561111111111111
0.6527777777777778,0.7041666666666667,0.8625,0.5055555555555555,0.4375,0.7958333333333333,0.8597222222222223,0.5152777777777777,0.675,0.6569444444444444,0.7266666666666667
0.6125,0.7277777777777777,0.8625,0.5055555555555555,0.4375,0.7958333333333333,0.8597222222222223,0.5152777777777777,0.6875,0.65,0.7248611111111111
0.6555555555555556,0.7277777777777777,0.7555555555555555,0.5055555555555555,0.5361111111111111,0.7958333333333333,0.8597222222222223,0.7180555555555556,0.6930555555555555,0.625,0.7305555555555555
0.6555555555555556,0.7277777777777777,0.8611111111111112,0.5055555555555555,0.5597222222222222,0.7958333333333333,0.8597222222222223,0.5833333333333334,0.5875,0.6236111111111111,0.7341666666666666
0.6347222222222222,0.7375,0.8611111111111112,0.5819444444444445,0.5597222222222222,0.7444444444444445,0.7097222222222223,0.5833333333333334,0.7402777777777778,0.6916666666666667,0.7423611111111111
0.6069444444444444,0.7388888888888889,0.8611111111111112,0.5055555555555555,0.5597222222222222,0.7597222222222222,0.6625,0.5833333333333334,0.5666666666666667,0.5013888888888889,0.7556944444444444
0.6069444444444444,0.7388888888888889,0.8611111111111112,0.5055555555555555,0.5597222222222222,0.7597222222222222,0.6625,0.5833333333333334,0.7222222222222222,0.6166666666666667,0.6676388888888889
0.49722222222222223,0.7388888888888889,0.8208333333333333,0.5055555555555555,0.5597222222222222,0.7597222222222222,0.6625,0.5833333333333334,0.6486111111111111,0.5680555555555555,0.6106944444444444
0.6527777777777778,0.6125,0.7777777777777778,0.5055555555555555,0.5597222222222222,0.7597222222222222,0.6625,0.5833333333333334,0.6541666666666667,0.6166666666666667,0.7045833333333333
